IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
47.0,21489.0,1317.0,1128.0,68.0,0.0,4.0,17.0,1,rural,2,5,0.1,0.0,0.0,2.5,75.9,339.0,10.3,1231.6,26
31.0,21489.0,1317.0,1128.0,63.0,0.0,4.0,17.0,1,rural,2,5,0.2,0.0,0.0,2.5,75.9,339.0,10.3,1231.6,26
44.0,15041.0,240.0,925.0,92.0,10.0,3.5,19.0,1,urban,7,5,0.2,25.0,0.0,2.5,75.9,339.0,10.3,1231.6,60
38.0,29212.0,1024.0,994.0,68.0,10.0,3.5,21.0,1,urban,7,5,0.3,0.0,0.0,2.5,75.9,339.0,10.3,1231.6,57
42.0,27006.0,1483.0,811.0,64.0,0.0,4.5,36.0,1,urban,2,5,0.2,17.0,0.0,11.0,75.9,339.0,10.3,1231.6,19
35.0,37155.0,1283.0,1128.0,80.0,10.0,3.5,21.0,1,urban,7,5,0.0,0.0,0.0,2.5,75.9,339.0,10.3,1231.6,58
69.5,10588.0,380.0,44.0,75.5,0.0,3.5,16.0,4,urban,2,5,0.0,0.0,0.0,2.0,75.9,339.0,10.3,1231.6,26
189.0,1936.0,77.0,9.0,236.0,0.0,4.5,8.0,5,urban,2,5,0.1,2.0,0.0,1.5,75.9,339.0,10.3,1231.6,85
100.0,5598.0,82.0,34.0,146.0,9.0,4.0,15.0,3,urban,7,3,0.2,6.0,0.0,2.0,75.9,339.0,10.3,1231.6,67
128.7,2907.0,241.0,125.0,132.3,0.0,7.0,23.0,3,rural,2,5,0.2,3.7,0.0,1.5,76.8,377.6,9.5,1302.6,99
67.7,2726.0,258.0,125.0,69.0,10.0,4.0,18.0,3,rural,7,3,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,57
86.7,15483.0,613.0,4494.0,93.3,0.0,6.0,15.0,1,rural,2,2,0.3,0.0,0.0,1.5,76.8,377.6,9.5,1302.6,70
74.5,15483.0,613.0,4494.0,77.5,0.0,6.0,15.0,1,rural,2,2,0.2,0.0,0.0,1.5,76.8,377.6,9.5,1302.6,70
76.0,15483.0,613.0,4494.0,81.5,0.0,6.0,15.0,1,rural,2,2,0.2,0.0,0.0,1.5,76.8,377.6,9.5,1302.6,70
101.0,1831.0,151.0,32.0,139.0,0.0,9.0,6.0,5,rural,2,5,0.1,3.0,0.0,2.5,76.8,377.6,9.5,1302.6,92
90.0,1831.0,151.0,32.0,139.0,0.0,9.0,6.0,5,rural,2,5,0.1,3.0,0.0,2.5,76.8,377.6,9.5,1302.6,92
82.5,1526.0,90.0,15.0,91.0,0.0,6.0,10.0,5,rural,2,2,0.0,8.0,0.0,5.5,76.8,377.6,9.5,1302.6,69
46.0,17821.0,1335.0,1829.0,47.0,10.0,5.5,20.0,1,rural,7,5,0.2,0.0,0.0,5.5,76.8,377.6,9.5,1302.6,54
49.0,17821.0,1335.0,1829.0,52.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,54
55.0,15158.0,662.0,1797.0,58.5,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,54
70.0,15158.0,662.0,1797.0,72.0,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,49
59.5,15158.0,662.0,1797.0,61.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,49
49.5,15158.0,662.0,1797.0,51.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,49
50.0,15158.0,662.0,1797.0,54.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,49
50.5,13493.0,818.0,1577.0,55.5,10.0,4.0,20.0,1,rural,7,5,0.1,0.5,0.0,4.0,76.8,377.6,9.5,1302.6,49
54.0,13493.0,818.0,1577.0,55.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
66.0,14273.0,949.0,2026.0,70.0,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
54.0,14273.0,949.0,2026.0,60.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
53.0,14273.0,949.0,2026.0,54.0,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
52.0,14273.0,949.0,2026.0,57.0,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
58.0,14273.0,949.0,2026.0,59.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
46.0,14273.0,949.0,2026.0,48.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
45.0,14273.0,949.0,2026.0,46.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
35.0,14273.0,949.0,2026.0,44.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
74.7,3479.0,220.0,405.0,77.3,8.0,7.5,12.0,3,rural,7,2,0.3,0.0,0.0,2.5,76.8,377.6,9.5,1302.6,100
96.5,3479.0,220.0,405.0,98.5,8.0,7.5,12.0,3,rural,7,2,0.3,0.0,0.0,2.5,76.8,377.6,9.5,1302.6,100
42.0,3479.0,220.0,405.0,71.0,9.0,4.5,17.0,3,rural,7,3,0.2,0.0,0.0,4.5,76.8,377.6,9.5,1302.6,61
53.0,4172.0,239.0,519.0,55.0,8.0,9.0,12.0,3,rural,7,2,0.2,0.0,0.0,2.5,76.8,377.6,9.5,1302.6,100
71.3,4172.0,239.0,519.0,71.7,8.0,9.0,12.0,3,rural,7,2,0.1,0.0,0.0,2.5,76.8,377.6,9.5,1302.6,100
58.5,4699.0,620.0,507.0,59.5,9.0,5.5,21.0,3,rural,7,5,0.2,0.0,0.0,2.0,76.8,377.6,9.5,1302.6,56
47.7,13222.0,958.0,1262.0,49.0,10.0,5.5,20.0,2,rural,7,5,0.1,0.0,0.0,5.5,76.8,377.6,9.5,1302.6,54
112.0,638.0,25.0,7.0,118.0,0.0,6.0,6.0,5,rural,2,5,0.1,14.0,0.0,5.5,76.8,377.6,9.5,1302.6,100
82.0,9069.0,400.0,54.0,85.0,9.0,4.0,20.0,5,rural,7,3,0.0,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,55
74.5,9069.0,400.0,54.0,85.0,9.0,4.0,20.0,5,rural,7,3,0.0,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,55
85.0,59679.0,2155.0,1114.0,161.5,9.0,4.0,15.0,2,urban,7,5,0.2,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,73
30.0,59679.0,2155.0,1114.0,97.0,9.0,6.0,17.0,2,urban,7,5,0.3,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,69
48.5,17650.0,791.0,236.0,106.5,6.0,5.5,8.0,4,rural,7,5,0.2,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,98
87.7,18572.0,1721.0,816.0,146.0,9.0,4.5,14.0,3,urban,7,5,0.2,11.3,0.0,2.5,77.2,299.4,10.4,1358.6,67
103.0,27002.0,2125.0,1238.0,104.0,8.0,8.0,8.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,88
60.0,44908.0,3693.0,11346.0,83.0,10.0,5.5,16.0,1,rural,7,5,0.2,14.5,0.0,3.5,77.2,299.4,10.4,1358.6,76
66.0,44908.0,3693.0,11346.0,81.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,71
106.0,44908.0,3693.0,11346.0,109.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,71
95.5,44908.0,3693.0,11346.0,96.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,71
84.0,44908.0,3693.0,11346.0,89.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,71
89.0,34116.0,2461.0,9493.0,94.0,10.0,5.0,18.0,1,rural,7,3,0.1,0.0,0.0,5.0,77.2,299.4,10.4,1358.6,71
78.0,34116.0,2461.0,9493.0,98.5,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,71
86.0,34116.0,2461.0,9493.0,91.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,70
46.0,34116.0,2461.0,9493.0,53.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,70
46.0,34116.0,2461.0,9493.0,78.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,70
142.0,34116.0,2461.0,9493.0,185.0,10.0,4.5,16.0,1,urban,7,3,0.2,0.0,0.0,1.5,77.2,299.4,10.4,1358.6,70
136.0,37535.0,2274.0,10471.0,151.0,10.0,4.0,16.0,1,urban,7,5,0.3,0.0,0.0,3.5,77.2,299.4,10.4,1358.6,70
86.0,26013.0,2737.0,1757.0,116.5,0.0,4.0,18.0,1,rural,2,5,0.2,0.0,0.0,14.0,77.2,299.4,10.4,1358.6,29
82.0,26013.0,2737.0,1757.0,116.5,0.0,4.0,18.0,1,rural,2,5,0.2,0.0,0.0,14.0,77.2,299.4,10.4,1358.6,29
53.8,26013.0,2737.0,1757.0,120.0,10.0,4.5,16.0,1,rural,7,3,0.2,0.2,0.0,4.5,77.2,299.4,10.4,1358.6,64
58.0,26013.0,2737.0,1757.0,133.5,10.0,4.5,16.0,1,rural,7,3,0.2,0.8,0.0,4.5,77.2,299.4,10.4,1358.6,64
63.0,26013.0,2737.0,1757.0,134.5,10.0,4.5,16.0,1,rural,7,3,0.1,3.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
48.2,26013.0,2737.0,1757.0,101.2,10.0,4.5,16.0,1,rural,7,3,0.2,1.5,0.0,4.5,77.2,299.4,10.4,1358.6,64
58.0,26013.0,2737.0,1757.0,72.0,10.0,8.0,16.0,1,rural,7,3,0.1,5.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
65.0,26013.0,2737.0,1757.0,80.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.5,0.0,4.5,77.2,299.4,10.4,1358.6,64
62.0,26013.0,2737.0,1757.0,77.5,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
63.0,26013.0,2737.0,1757.0,75.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
70.5,26013.0,2737.0,1757.0,83.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
61.0,26013.0,2737.0,1757.0,76.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
71.0,26013.0,2737.0,1757.0,88.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
72.0,26013.0,2737.0,1757.0,92.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
53.0,26013.0,2737.0,1757.0,68.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
59.0,26013.0,2737.0,1757.0,78.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
60.0,26013.0,2737.0,1757.0,73.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
54.0,26013.0,2737.0,1757.0,92.0,10.0,4.5,16.0,1,urban,7,3,0.1,4.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
79.0,39636.0,3116.0,3642.0,115.5,10.0,4.5,19.0,2,urban,7,5,0.2,1.0,0.0,4.5,77.2,299.4,10.4,1358.6,59
130.0,3754.0,296.0,42.0,144.0,9.0,5.5,9.0,4,urban,7,3,0.1,0.0,0.0,6.0,77.2,299.4,10.4,1358.6,83
64.0,9000.0,561.0,249.0,110.3,9.0,4.5,15.0,3,urban,7,5,0.2,10.3,0.0,2.5,77.2,299.4,10.4,1358.6,74
55.0,9000.0,561.0,249.0,89.0,9.0,4.5,15.0,3,urban,7,5,0.1,27.5,0.0,2.5,77.2,299.4,10.4,1358.6,74
73.7,55217.0,3283.0,1692.0,123.0,9.0,5.0,16.0,2,urban,7,3,0.2,0.0,0.0,2.0,77.2,299.4,10.4,1358.6,63
159.0,5293.0,175.0,196.0,165.0,0.0,8.5,5.0,4,rural,2,5,0.1,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,125
115.5,9742.0,528.0,326.0,169.5,5.5,2.5,8.0,3,urban,7,5,0.4,2.0,0.0,2.0,77.2,299.4,10.4,1358.6,100
87.0,12277.0,651.0,81.0,133.7,0.0,4.0,10.0,4,urban,2,5,0.1,0.3,0.0,2.0,77.2,299.4,10.4,1358.6,65
71.5,7317.0,517.0,50.0,73.0,0.0,9.0,10.0,4,urban,2,2,0.2,2.5,0.0,2.5,77.2,299.4,10.4,1358.6,75
106.7,16884.0,846.0,336.0,107.0,0.0,7.0,14.0,4,urban,2,5,0.1,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,70
64.0,13921.0,354.0,203.0,77.5,0.0,4.5,14.0,4,urban,2,5,0.4,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,70
114.0,1985.0,25.0,15.0,130.7,0.0,7.0,10.0,5,rural,2,5,0.4,0.0,0.0,2.0,77.2,299.4,10.4,1358.6,70
230.0,6609.0,141.0,56.0,299.0,8.0,6.0,8.0,3,urban,7,3,0.1,8.0,0.0,2.0,77.2,299.4,10.4,1358.6,56
131.0,2546.0,95.0,6.0,137.0,0.0,4.0,5.0,4,urban,2,5,0.0,0.0,0.0,1.5,77.2,299.4,10.4,1358.6,125
127.0,5243.0,43.0,9.0,197.0,10.0,1.0,10.0,3,urban,7,3,0.2,15.0,0.0,2.0,77.2,299.4,10.4,1358.6,78
75.0,8532.0,422.0,90.0,117.0,0.0,4.0,12.0,4,urban,2,2,0.0,0.0,0.0,2.0,77.2,299.4,10.4,1358.6,59
193.0,2901.0,312.0,7.0,252.0,0.0,5.5,11.0,5,urban,2,5,0.0,0.0,0.0,2.0,77.2,299.4,10.4,1358.6,125
206.0,1731.0,44.0,3.0,222.5,0.0,4.0,8.0,5,urban,2,2,0.1,4.0,0.0,1.5,77.2,299.4,10.4,1358.6,85
215.0,11422.0,341.0,116.0,253.3,0.0,7.0,11.0,4,urban,2,5,0.3,4.3,0.0,1.5,77.2,299.4,10.4,1358.6,57
138.0,9056.0,420.0,214.0,157.0,8.0,5.5,8.0,3,urban,7,3,0.2,10.0,0.0,2.5,77.2,299.4,10.4,1358.6,73
125.0,28889.0,392.0,87.0,134.0,9.0,6.5,9.0,3,urban,7,5,0.2,1.0,0.0,2.5,76.3,364.6,9.7,1122.7,97
52.0,12446.0,702.0,1893.0,53.0,11.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.3,364.6,9.7,1122.7,36
66.2,12446.0,702.0,1893.0,70.0,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
74.0,12446.0,702.0,1893.0,79.0,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
73.0,12446.0,702.0,1893.0,79.0,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
67.5,12446.0,702.0,1893.0,76.5,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
67.0,12446.0,702.0,1893.0,77.5,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
52.0,22892.0,2071.0,3105.0,60.0,11.0,4.5,20.0,1,urban,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
51.0,22892.0,2071.0,3105.0,58.0,12.0,4.5,22.0,1,urban,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,40
87.0,22892.0,2071.0,3105.0,90.0,12.0,4.5,22.0,1,urban,7,5,0.2,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,40
64.0,39745.0,2825.0,4023.0,66.0,12.0,4.5,22.0,1,urban,7,5,0.2,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,40
82.0,39745.0,2825.0,4023.0,92.0,12.0,4.5,22.0,1,urban,7,5,0.2,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,40
68.5,39745.0,2825.0,4023.0,73.0,12.0,4.5,22.0,1,urban,7,5,0.2,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,40
75.3,36170.0,1713.0,2921.0,78.3,12.0,4.5,22.0,1,urban,7,5,0.2,0.3,0.0,4.5,76.3,364.6,9.7,1122.7,40
50.7,25981.0,2252.0,2720.0,65.7,12.0,4.5,20.0,1,urban,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,17
43.7,25047.0,2579.0,3552.0,90.7,10.0,5.0,20.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
45.7,25593.0,2309.0,2461.0,79.3,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
38.3,25593.0,2309.0,2461.0,67.7,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
40.5,25593.0,2309.0,2461.0,71.2,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
42.5,25593.0,2309.0,2461.0,68.5,10.0,5.0,19.0,1,rural,7,5,0.1,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
44.2,22291.0,1148.0,2825.0,71.5,10.0,5.0,19.0,1,small urban,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
43.0,22291.0,1148.0,2825.0,70.0,10.0,5.0,19.0,1,small urban,7,5,0.1,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
36.3,22291.0,1148.0,2825.0,67.0,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
32.7,22291.0,1148.0,2825.0,63.2,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
36.0,22291.0,1148.0,2825.0,58.2,10.0,5.0,19.0,1,rural,7,5,0.1,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
36.0,22291.0,1148.0,2825.0,58.0,10.0,5.0,19.0,1,rural,7,5,0.1,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
41.0,22291.0,1148.0,2825.0,75.0,10.0,5.0,19.0,1,rural,7,5,0.1,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
40.5,22291.0,1148.0,2825.0,69.2,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
110.5,5348.0,183.0,31.0,128.0,8.0,6.0,8.0,4,urban,7,3,0.2,4.5,0.0,2.5,76.3,364.6,9.7,1122.7,95
93.0,14634.0,494.0,64.0,93.3,0.0,3.5,15.0,4,urban,2,5,0.2,0.0,0.0,10.5,76.3,364.6,9.7,1122.7,22
73.0,20139.0,531.0,95.0,89.0,9.0,7.5,15.0,3,urban,7,3,0.2,2.0,0.0,1.5,76.3,364.6,9.7,1122.7,64
169.0,8730.0,232.0,35.0,169.3,0.0,3.5,11.0,4,urban,2,5,0.3,3.0,0.0,8.5,76.3,364.6,9.7,1122.7,21
111.0,3359.0,147.0,21.0,121.0,0.0,5.5,7.0,4,urban,2,2,0.1,0.0,0.0,2.5,76.3,364.6,9.7,1122.7,70
68.3,32437.0,1705.0,822.0,134.7,10.0,0.0,10.0,3,urban,3,2,0.0,0.0,0.0,10.0,76.3,364.6,9.7,1122.7,33
77.0,4856.0,228.0,63.0,78.0,0.0,4.5,10.0,5,urban,2,5,0.1,0.0,0.0,1.5,76.3,364.6,9.7,1122.7,71
157.5,2796.0,43.0,69.0,159.5,0.0,2.5,8.0,5,small urban,2,5,0.2,7.0,0.0,1.5,76.3,364.6,9.7,1122.7,84
85.5,8544.0,809.0,783.0,142.0,0.0,3.5,15.0,3,rural,2,5,0.3,17.5,0.0,2.5,77.1,514.6,8.3,1027.2,39
89.0,1464.0,228.0,142.0,95.0,0.0,8.0,10.0,4,rural,2,5,0.0,0.0,0.0,2.5,77.1,514.6,8.3,1027.2,74
68.0,12496.0,1010.0,554.0,75.0,8.0,5.0,23.0,2,rural,7,5,0.0,0.0,0.0,5.0,77.1,514.6,8.3,1027.2,49
154.0,83807.0,4067.0,1414.0,155.5,10.0,1.5,10.0,2,urban,7,5,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,91
142.0,17632.0,704.0,354.0,162.0,10.0,5.0,10.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,85
136.7,17632.0,704.0,354.0,162.0,10.0,5.0,10.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,85
142.0,17632.0,704.0,354.0,162.7,10.0,5.0,10.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,85
136.7,17632.0,704.0,354.0,162.7,10.0,5.0,10.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,85
116.0,12067.0,315.0,47.0,123.0,10.0,4.5,10.0,4,urban,7,3,0.1,4.0,0.0,1.5,77.4,183.7,11.8,1369.8,91
41.0,119316.0,8089.0,5621.0,105.0,10.0,1.5,10.0,1,urban,7,3,0.1,1.0,0.0,2.0,77.4,183.7,11.8,1369.8,61
64.0,119316.0,8089.0,5621.0,80.0,10.0,3.0,10.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.4,183.7,11.8,1369.8,61
54.0,93435.0,4778.0,2594.0,120.7,10.0,3.0,10.0,1,urban,7,3,0.1,1.7,0.0,2.0,77.4,183.7,11.8,1369.8,61
56.0,93435.0,4778.0,2594.0,164.3,10.0,3.0,10.0,1,urban,7,3,0.2,0.3,0.0,2.0,77.4,183.7,11.8,1369.8,61
55.3,93435.0,4778.0,2594.0,127.8,10.0,3.0,10.0,1,urban,7,3,0.1,2.5,0.0,2.0,77.4,183.7,11.8,1369.8,61
56.0,93435.0,4778.0,2594.0,164.0,10.0,3.0,10.0,1,urban,7,3,0.2,4.0,0.0,2.0,77.4,183.7,11.8,1369.8,61
60.3,70775.0,8146.0,5655.0,130.3,10.0,3.0,10.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.4,183.7,11.8,1369.8,61
54.0,70775.0,8146.0,5655.0,122.0,10.0,4.5,10.0,1,urban,7,3,0.2,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,61
106.0,16793.0,777.0,197.0,161.0,0.0,4.5,16.0,3,urban,2,5,0.2,13.4,0.0,2.5,77.4,183.7,11.8,1369.8,22
174.0,21864.0,794.0,258.0,247.0,9.0,1.5,9.0,3,urban,7,3,0.3,20.0,0.0,1.5,77.4,183.7,11.8,1369.8,76
156.0,21102.0,1231.0,66.0,157.0,0.0,5.0,10.0,3,urban,2,2,0.2,5.0,0.0,1.0,77.4,183.7,11.8,1369.8,72
107.0,8094.0,360.0,62.0,226.7,0.0,3.5,8.0,3,urban,2,2,0.2,16.3,0.0,2.5,77.4,183.7,11.8,1369.8,75
127.0,4154.0,258.0,70.0,137.0,0.0,3.5,11.0,3,rural,2,5,0.2,7.0,0.0,1.5,77.4,183.7,11.8,1369.8,125
166.0,5819.0,125.0,45.0,207.0,0.0,5.0,8.0,3,rural,2,2,0.2,6.0,0.0,2.5,77.4,183.7,11.8,1369.8,75
110.0,5396.0,280.0,44.0,137.0,0.0,3.5,10.0,3,rural,2,2,0.1,2.7,0.0,1.5,77.4,183.7,11.8,1369.8,67
128.0,20563.0,992.0,709.0,131.5,0.0,3.0,3.0,3,urban,2,2,0.2,0.5,0.0,2.5,77.4,183.7,11.8,1369.8,102
230.0,485.0,32.0,2.0,270.5,0.0,4.0,2.0,5,rural,2,5,0.2,20.0,0.0,3.0,77.4,183.7,11.8,1369.8,31
120.5,14139.0,539.0,167.0,138.0,0.0,7.5,6.0,3,urban,2,2,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,92
120.5,14139.0,539.0,167.0,206.0,0.0,7.5,6.0,3,urban,2,2,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,92
205.0,14139.0,539.0,167.0,206.0,0.0,7.5,6.0,3,urban,2,2,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,92
131.8,22060.0,906.0,148.0,225.0,0.0,5.5,10.0,3,urban,2,2,0.2,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,60
123.5,11963.0,513.0,85.0,139.0,10.0,6.5,10.0,4,urban,7,3,0.2,17.0,0.0,1.5,77.4,183.7,11.8,1369.8,71
50.5,5092.0,302.0,207.0,111.0,8.0,6.0,8.0,3,small urban,7,3,0.3,8.5,0.0,3.0,77.6,395.4,9.5,1362.7,103
41.0,31476.0,795.0,611.0,43.0,9.0,7.0,6.0,3,urban,7,3,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,73
55.5,19484.0,274.0,116.0,57.5,9.0,6.0,15.0,4,rural,7,3,0.3,2.5,0.0,2.5,77.6,395.4,9.5,1362.7,71
56.3,50925.0,4071.0,3956.0,57.0,9.0,9.0,21.0,1,urban,7,5,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,55
34.0,50925.0,4071.0,3956.0,58.0,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
33.8,50925.0,4071.0,3956.0,59.0,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
36.3,50925.0,4071.0,3956.0,78.7,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
39.0,50925.0,4071.0,3956.0,59.3,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
39.5,50925.0,4071.0,3956.0,59.3,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
39.0,50925.0,4071.0,3956.0,58.0,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
