audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
2233,4.5295466887726334,0.43447871422617224,1.3926905184973537,-0.6422906506344935,1.258814823988493,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,-0.5920953089661773,3.655851997581015,0.4703999276977838,0.2665030086322319,-1.4677313997409753,-0.03618328619776841,-1.742915300208126,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2406,0.8976181848971578,-0.289660798549896,-0.23731763044578252,0.909372982970531,0.7351386477316975,-0.507793129074914,-0.07631739219946343,-0.07743599176900762,-1.146652357545658,0.5784356677551924,0.2946290042463235,0.22420202907835562,0.25290369242631267,-0.10956197848694836,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3809,-0.5978636080107241,-0.3078187602544113,-0.11552623274180002,0.4717242657998831,-1.3595660572954846,0.2530579417438822,-0.9288537091245875,-0.07743599176900762,0.9590570153213552,0.03536219778592961,0.3449946234118653,0.4145564370707961,1.9735387845936008,0.8688205853687878,0.8078891119869319,0.8237571177206938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1401,-0.615170278893725,-0.7457887965673191,-0.7501060016529876,-1.398229343929249,-0.8358898810386891,-0.507793129074914,1.639198336846972,-0.07743599176900762,4.029213429196161,-1.0507847421525958,-0.4036216250941359,-0.11420580735265048,-0.6074138536573314,-0.745510644993177,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3123,-0.6009540849541171,-0.6876833191128704,-0.5587670571726872,-0.8412218857120608,-0.3122137047818936,-0.507793129074914,-1.057018968350525,-0.07743599176900762,1.1519464235229138,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
170,0.096257513475348,0.22021476611289223,0.4561612570271671,-0.28421442749487247,-0.5740517929102913,2.6443041643172416,-0.9481576123660249,-0.07743599176900762,-0.9746593018992683,-0.3266867821935789,0.41036817960148164,0.2559277637437621,0.25290369242631267,1.1134162263327219,1.1479963669462727,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
540,-0.6009540849541171,-0.7450624780991385,-0.750405488696522,-1.5971605790068164,0.6042196036674986,-0.507793129074914,2.1401504488337837,-0.07743599176900762,0.6166783157635888,-0.6887357621730874,0.6985714448265243,1.006770150825057,0.25290369242631267,-1.405918875595799,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4071,-0.5960093218446882,-0.4668825047859649,-0.5920433953431742,1.4663804411877193,-1.0322684471349874,-0.507793129074914,-0.93739805973965,-0.07743599176900762,-0.1500570818376059,-0.3266867821935789,0.6614331599872864,0.1184495801936663,1.1132212385099565,0.8932801494651812,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5436,-0.5147297782334519,-0.06740734728662935,0.5849074094087814,-1.2390843558671953,-1.2417389176377056,-0.507793129074914,-0.7839162060987127,-0.07743599176900762,-0.768910599817606,-0.47150637418538227,0.19593274042697995,0.09729909041672814,-0.6074138536573314,0.7220632007904271,0.552808670767426,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2600,1.5874126386624796,1.4978089516425852,1.3315618852781692,0.43193801878436966,-0.050375616653495804,-0.3447536138994577,0.17938021139203614,-0.07743599176900762,-0.40724295943968386,-0.3266867821935789,0.5464571000740303,0.42513168195926593,1.1132212385099565,-0.3541576194508824,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2534,-0.44982976242219846,-0.12551282474107817,-0.3403744497597808,1.426594194172206,-0.5740517929102913,0.5791369720947948,-0.18011542930096333,-0.07743599176900762,0.09105467841434219,-0.3266867821935789,0.48744283923359844,0.3828307024053896,0.25290369242631267,-0.03618328619776841,2.366714030550578,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
674,0.6247290707955543,-0.49956683585409234,-0.4422998735759826,0.2330067837068024,1.258814823988493,-0.507793129074914,0.17779792424109864,-0.07743599176900762,-1.13700788713558,-0.3266867821935789,-1.7777381641459258,-0.9390749086532268,-0.6074138536573314,-0.990106285957111,1.941579961851402,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5089,-0.6108436111729748,-0.7530519812491253,-0.7578926647848816,0.07386179564474858,0.08054342741070308,-0.507793129074914,0.5088123962172233,-0.07743599176900762,0.7179452550694072,1.4111483217080618,-1.5597415195758806,-1.3092084797496395,3.6941738767608885,-0.9411871577643243,0.1843591445614733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3001,1.9910289274696078,1.84862077177382,0.9196340950657104,0.7502279949084772,0.4733005596032997,1.8834530934984455,-0.2728374563459008,-0.07743599176900762,-0.2947241379887748,-0.3266867821935789,0.3053126204329536,0.23477727396682543,1.1132212385099565,0.08611453428419862,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1815,-0.1333649234187533,-0.1734498436409984,-0.3260656243464714,0.034075548629235126,0.9969767358600953,-0.45344662401642855,0.12779765027147383,-0.07743599176900762,-0.897503538618645,0.3974111777654381,0.3442315079699627,0.32995447796304495,-0.6074138536573314,-0.30523849125809577,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3544,-0.6021902757314743,-0.7239992425219008,-0.6818895084034892,-0.48314566257243974,-0.7049708369744903,-0.507793129074914,-0.020620884486463598,-0.07743599176900762,2.3092828727322643,-0.3266867821935789,0.3455033670397996,0.4357069268477342,-0.6074138536573314,-0.20740023487252207,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2100,-0.6083712296182604,-0.49956683585409234,-0.5886824851879551,1.8642429113428538,-1.2286470132312857,-0.29040710884097226,-0.40353437501333816,-0.07743599176900762,0.4286111427670695,-0.5077112721833331,0.7301135497584792,0.29822874329763843,0.25290369242631267,0.20841235476616565,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2916,0.880311514014157,0.5644897200305015,0.1649932980354056,0.6308692538619369,0.34238151553910084,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.8412441278931904,0.3974111777654381,0.38772908815838514,0.2665030086322319,-1.4677313997409753,-0.06064285029416173,-0.7509358065767145,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4885,-0.5960093218446882,-0.7399782488218742,-0.7538995042044231,0.3523655247533427,0.7351386477316975,-0.4860545270515198,0.7350794588012856,-0.07743599176900762,-0.09861990631719027,-0.3990965781894806,-1.547277300691479,-1.425536173522797,-0.6074138536573314,-0.6965915168003902,0.7512045694937086,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2101,-0.5382174030032388,-0.11897595852745267,-0.3889246271505214,1.9438154053738808,-0.7049708369744903,0.720437885246857,-0.40353437501333816,-0.07743599176900762,-0.09058284764212533,-0.5077112721833331,0.7301135497584792,0.29822874329763843,0.25290369242631267,0.20841235476616565,-0.6092244503436558,0.935882890004377,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4912,-0.5799388417390445,-0.6557253065129235,-0.3853640589662793,-1.398229343929249,-0.33839751359473325,-0.42083872098133734,2.1645176709582215,-0.07743599176900762,-0.9039331855586968,0.6508454637510941,-0.9021903804702018,-0.1565067869065253,1.1132212385099565,-1.944029285716454,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2615,-0.3744221250034088,0.2587096449264646,1.0610252559521098,-0.5627181566034667,0.7351386477316975,1.6660670732645035,0.17938021139203614,-0.07743599176900762,-0.5519100155908527,-0.3266867821935789,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,-0.18409038164447947,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1548,-0.4390130931203229,-0.4581666831677976,-0.4123511692225443,-1.557374331991303,-0.5740517929102913,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-0.8541034217732942,-0.5077112721833331,0.1430234031217649,0.4357069268477342,-0.6074138536573314,3.0212622258514075,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2225,4.520893353331133,1.7897889758511905,1.324440748909685,0.5910830068464235,0.7351386477316975,-0.3991001189579431,-0.14277345253883836,-0.07743599176900762,0.41253702541693965,0.3974111777654381,0.4703999276977838,0.2665030086322319,-0.6074138536573314,-0.03618328619776841,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
355,0.5904247767238917,1.0060913486843124,2.257509271210141,-0.40357316854141284,-0.050375616653495804,1.2312950327966201,-0.2873944981345257,-0.07743599176900762,-0.4393911941399436,-0.3266867821935789,0.5874109621227789,0.40398119218232775,-0.6074138536573314,0.03719540609141198,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2328,2.1279370560619184,0.604437235780435,0.42774326422957115,-0.8810081327275743,1.3897338680526918,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.8524960100382813,3.655851997581015,0.391035921739961,0.4674326615131407,1.1132212385099565,-0.4275363117400628,-1.4594925877420084,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4126,0.013741779086754391,0.09964590039491097,0.8134160236255158,-0.8810081327275743,-0.3122137047818936,-0.4751852260398228,-0.9801198128149624,-0.07743599176900762,-0.8782145977984891,-0.3266867821935789,0.09927145111937533,0.012697131308976992,-1.4677313997409753,1.1623353545255086,1.941579961851402,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3166,-0.6086802773125997,-0.5983461475266553,-0.6419579025989047,0.3921517717688562,-1.2286470132312857,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,0.48487055349252406,-0.3266867821935789,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5668,-0.592609797206956,-0.6717043128128969,-0.5494496824849509,1.8642429113428538,-0.8358898810386891,-0.3991001189579431,-0.15195071801427595,-0.07743599176900762,-0.7126511890921514,-0.5077112721833331,0.041274677534812676,0.37225545751692124,-0.6074138536573314,-0.15848110667973545,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4125,-0.5827202709880983,-0.6019777398675584,-0.4107206286521904,-0.44335941555692626,-0.050375616653495804,-0.4317080219930344,-0.8870813283398377,-0.07743599176900762,0.08623244320930326,0.03536219778592961,2.323752964264119,0.9961949059365873,0.25290369242631267,-0.5498341322220298,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1051,-0.5715945539918834,-0.4799562372132159,-0.7051829451228301,0.034075548629235126,-0.050375616653495804,-0.507793129074914,-0.23074861813096328,-0.07743599176900762,-0.768910599817606,0.03536219778592961,-1.566100814925065,-0.5372156028914077,1.1132212385099565,-0.9656467218607178,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3319,-0.21928018244507924,1.245050124715733,1.0551353440959335,-1.477801837960276,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-1.0534224769149048,-0.5077112721833331,-0.11465524442719151,0.4357069268477342,-0.6074138536573314,3.0701813540441942,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4025,-0.5808659848220625,-0.6644411281310908,-0.6918724098546353,0.3921517717688562,-0.5740517929102913,1.9486688995686283,-1.0304365442147747,-0.07743599176900762,1.5843401802414074,-0.3266867821935789,0.1511633011687212,0.023272376197446824,1.9735387845936008,1.5292288159714096,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1751,-0.5685040770484904,-0.7000307330719407,-0.7216880088553916,1.8642429113428538,-1.097727969167087,0.0356719215099404,-0.518724879601588,-0.07743599176900762,-0.5519100155908527,-0.3266867821935789,0.3134525184799099,0.13960006997060445,-0.6074138536573314,0.6486845085012471,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2298,-0.15221683277345074,-0.34994523140888667,-0.4614670443621831,-0.40357316854141284,1.1278957799242941,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.5679841329409826,0.21638668777568387,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-0.7509358065767145,1.8328890682738423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1772,0.08235036723007942,1.7803468357648424,1.9934615278273264,1.068517971032585,1.5206529121168908,-0.507793129074914,-0.022519629067588486,-0.07743599176900762,-0.24650178593838515,0.5784356677551924,0.2872522216412698,0.27707825352070026,-0.6074138536573314,-0.10956197848694836,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1196,-0.542544070723989,-0.2744081107181032,0.14213245371228103,-0.36378692152589936,-0.8358898810386891,-0.3991001189579431,2.087302057992471,-0.07743599176900762,0.7581305484447319,0.03536219778592961,-0.1360224768004517,-0.08248007268724249,0.25290369242631267,-0.9167275936679309,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1878,-0.6052807526748674,-0.39207170256336205,-0.5315802888873993,1.068517971032585,-0.3122137047818936,-0.2360606037824868,-0.11967206013515101,-0.07743599176900762,-0.6162064849913722,-0.14566229220382462,0.48667972379169583,0.37225545751692124,0.25290369242631267,-0.08510241439055505,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,-0.5790116986560266,-0.5010194727904536,-0.6861488796893115,1.2276629590946386,-0.44313274884609244,-0.3991001189579431,0.6483701229299107,-0.07743599176900762,-0.6724658957168268,-0.3266867821935789,0.32388176285257225,0.5308841308439552,-1.4677313997409753,-0.6965915168003902,0.24104368705469686,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2005,0.6704681295577709,1.00318607481159,0.1393705176441306,0.4717242657998831,0.7351386477316975,-0.507793129074914,0.18412707284484864,-0.07743599176900762,-0.5036876635404631,-0.14566229220382462,0.4971089681643588,0.4145564370707961,0.25290369242631267,-0.30523849125809577,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3806,-0.6188788512257967,-0.7254518794582621,-0.664585812554836,-1.119725614820655,1.1278957799242941,-0.507793129074914,-0.38359755691152564,-0.07743599176900762,0.5411299642179787,-0.5077112721833331,0.6817829051046769,0.47800790640161056,0.25290369242631267,-0.08510241439055505,-0.8926471628097733,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1482,-0.5202926367315593,-0.07757580584115789,-0.20271023874847602,2.222319134482475,-1.097727969167087,-0.507793129074914,-0.29024261500621323,-0.07743599176900762,-0.3429464900391644,-0.3266867821935789,0.13819033865638444,0.0021218864205086612,-0.6074138536573314,0.4285484316337064,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
328,-0.07897252921503618,0.02628773510866935,0.5624791574818732,0.11364804266026203,-0.7049708369744903,-0.38823081794624603,-0.48581330686208807,-0.07743599176900762,-0.3413390783041515,-0.3266867821935789,0.5151693669560425,0.3934059472938594,-0.6074138536573314,0.2573314829589527,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
648,1.9069679546093177,1.6220094097014695,0.9684837594999853,0.034075548629235126,-0.9929927339157277,-0.37736151693454895,-0.9529044738188374,-0.07743599176900762,-0.7222956595022293,0.6870503617490449,2.6442614498630186,0.9750444161596507,0.25290369242631267,-0.3296980553544891,-0.38248628037076177,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5245,-0.36947736189397995,2.129706018959716,1.6829932926966826,-1.477801837960276,3.0916814408872777,-0.20345270074739555,0.4597614945381609,-0.07743599176900762,-1.1289708284605149,-0.5077112721833331,0.3538976369007236,0.5837603552862999,0.25290369242631267,-0.5498341322220298,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1123,-0.5774664601843301,-0.6840517267719673,-0.7517698185615119,1.6653116762652866,-1.1631874911991862,-0.040413185571939236,-0.6019531837409003,-0.07743599176900762,-0.44421342934498254,-0.5077112721833331,-1.3689626591003452,-1.277482745084232,-0.6074138536573314,0.6486845085012471,-0.32580173787753824,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2589,1.5874126386624796,1.4978089516425852,1.3315618852781692,0.43193801878436966,-0.050375616653495804,-0.507793129074914,0.17938021139203614,-0.07743599176900762,-0.1500570818376059,-0.3266867821935789,0.5464571000740303,0.42513168195926593,-0.6074138536573314,-0.3541576194508824,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4556,-0.615170278893725,-0.7624941213354732,-0.7664114073565262,0.7104417478929638,-0.3122137047818936,-0.507793129074914,-0.9073346038718375,-0.07743599176900762,0.013898915133718838,-0.3266867821935789,-2.3315056031529133,-3.3608059881126118,-0.6074138536573314,0.4285484316337064,-0.467513094110597,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2662,0.4878209422032435,0.5100158349169557,0.05534776376365086,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.1948747095960477,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2945,1.3537725817419672,3.88449143808407,1.4975775364107289,-0.8014356386965473,-0.050375616653495804,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,0.1392770304647318,3.293803017601506,0.38772908815838514,0.2665030086322319,-1.4677313997409753,-0.06064285029416173,-1.742915300208126,2.057140612841209,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5184,-0.6179517081427787,-0.7298097902673457,-0.6438546538746225,1.068517971032585,-0.8358898810386891,1.2312950327966201,0.16070922301097373,-0.07743599176900762,-0.4393911941399436,-0.3266867821935789,-0.2161495982001766,0.1184495801936663,0.25290369242631267,-0.15848110667973545,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1259,-0.4396311885090015,-0.4683351417223261,-0.6918724098546353,0.43193801878436966,1.0886200667050343,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-0.14202002316254098,-0.14566229220382462,0.4340247583004485,1.0596463752674017,1.1132212385099565,0.159493226573379,0.21270141580808521,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5405,3.466422620245435,0.14031973461302513,1.0983280310412256,-0.9207943797430876,-0.6002356017231312,-0.3556229149111548,-0.3639771962399007,-0.07743599176900762,-0.6997918952120475,-0.3266867821935789,0.4665843504882731,0.32995447796304495,-0.6074138536573314,-0.03618328619776841,1.8565531481115667,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4628,-0.5054583474032728,-0.4530824538905333,0.3496769748816086,0.5115105128153965,-0.44313274884609244,-0.507793129074914,0.4815970572210983,-0.07743599176900762,-0.10183472978721629,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,-0.8926471628097733,1.3843859791391098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5158,-0.4720811964146282,-0.6281252047220603,-0.577202148519137,1.068517971032585,-0.8358898810386891,-0.36649221592285186,-0.06270972270140109,-0.07743599176900762,-0.145234846632567,-0.3266867821935789,0.031099804976117452,0.20305153930141745,1.1132212385099565,0.012735841995018662,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1519,-0.5536697877202039,-0.3368714989816357,-0.38905773250320336,0.9491592299860445,-0.7049708369744903,-0.07302108860703048,-0.020620884486463598,-0.07743599176900762,1.8109852348782385,-0.5077112721833331,0.3455033670397996,0.4357069268477342,0.25290369242631267,-0.20740023487252207,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
