audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
1835,-0.2764540058978501,0.7976379483164773,1.2108353303956423,0.988945477001558,0.34238151553910084,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,0.8063529004951215,-0.14566229220382462,0.48667972379169583,0.37225545751692124,0.25290369242631267,-0.08510241439055505,-0.6092244503436558,1.3843859791391098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3148,-0.5901374156522415,-0.6956728222628571,-0.7384592832933171,1.1878767120791252,-0.8358898810386891,-0.507793129074914,-1.0646139466750248,-0.07743599176900762,-0.21435355123812538,-0.47150637418538227,3.2697617404088066,1.2076998037059659,-0.6074138536573314,-0.10956197848694836,-0.09906356790464424,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3562,-0.5651045524107581,-0.5061037020677178,-0.5011324394614036,-0.44335941555692626,-0.3122137047818936,-0.45344662401642855,0.16735482904491128,-0.07743599176900762,1.4493175945003165,-0.3266867821935789,-0.6289950522692351,0.17132580463601096,-0.6074138536573314,-1.234701926921045,-0.7792780778233264,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4173,-0.6117707542559927,-0.7588625289945702,-0.7637493003028872,0.8298004889395042,-0.7049708369744903,-0.49692382806321694,-0.0437222768901511,-0.07743599176900762,-0.145234846632567,0.03536219778592961,-1.9268000471308109,-2.229254785046436,-0.6074138536573314,-0.5742936963184232,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1350,-0.31168544305253054,-0.1937867607500555,0.24319269273605013,-0.7218631446655205,-1.097727969167087,-0.507793129074914,-0.29498947645902573,-0.07743599176900762,-0.3670576660643592,-1.0507847421525958,-0.25786657569082666,-0.14593154201805697,-1.4677313997409753,0.4530079957300997,-1.742915300208126,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
881,-0.5017497750712012,-0.589630325908488,-0.6084819063993948,-0.9207943797430876,-0.050375616653495804,-0.26866850681757803,0.41482453945153597,-0.07743599176900762,-0.5856656620261254,-0.5801210681792348,-1.350647888494694,-1.49956288774208,0.25290369242631267,-0.6476723886076036,-0.32580173787753824,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
611,-0.3215749692713882,0.0872984864358406,-0.2420095941278212,1.784670417311827,-0.7049708369744903,-0.507793129074914,-1.0370821502487124,-0.07743599176900762,0.14409926566977072,-0.18186719020177552,-0.7093765454829275,0.922168191717306,0.25290369242631267,-0.03618328619776841,0.15601687331486164,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3754,4.479480962289667,1.2138184305839668,1.2109351594101536,0.7502279949084772,0.7351386477316975,-0.507793129074914,-0.3570151327757757,-0.07743599176900762,-1.1096818876403594,-0.3266867821935789,0.3844222545768093,0.1924762944129491,-0.6074138536573314,0.20841235476616565,1.941579961851402,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3878,-0.5240012090636309,-0.49302996964046686,-0.27924581654059616,-1.3584430969137355,-0.8358898810386891,2.9921217966915488,-1.0304365442147747,-0.07743599176900762,0.12320291311460192,-0.3266867821935789,0.1511633011687212,0.023272376197446824,3.6941738767608885,1.5292288159714096,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5072,-0.2588382873205099,-0.6368410263402277,-0.6124417906416828,0.07386179564474858,0.4994843684161394,-0.507793129074914,0.31577336380284854,-0.07743599176900762,-0.8894664799435801,1.9904266896752758,-1.6907430037690816,-1.742793520176865,-0.6074138536573314,-0.40307674764366946,0.6378354845072616,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1550,0.5196528547201916,-0.1211549139319945,-0.3358155914304241,-1.119725614820655,-1.097727969167087,-0.4751852260398228,-0.40258500272277564,-0.07743599176900762,-0.754443894202489,-1.0507847421525958,-0.3351956071369106,-0.14593154201805697,-1.4677313997409753,0.5019271239228867,-1.742915300208126,2.169266385124892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5243,-0.3700954572826586,2.1231691527460903,1.6773030388695294,-1.477801837960276,3.0916814408872777,-0.507793129074914,0.4597614945381609,-0.07743599176900762,-1.1305782401955282,-0.6887357621730874,0.3538976369007236,0.5837603552862999,-0.6074138536573314,-0.5498341322220298,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3947,-0.5539788354145432,-0.49956683585409234,-0.7184934803910249,-0.7218631446655205,-0.3122137047818936,-0.507793129074914,-0.8332835652079625,-0.07743599176900762,-1.0887855350851903,0.03536219778592961,-2.1765931684467783,-3.5723108858819903,-1.4677313997409753,0.18395279066977233,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5371,-0.5644864570220794,-0.12042859546381389,-0.5439590866868205,-0.8412218857120608,-0.155110851904855,-0.19258339973569846,3.381612947459345,-0.07743599176900762,-0.8605330687133463,0.10777199378183137,0.11834933716692887,-0.5054898682259997,-0.6074138536573314,-2.262003618969568,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2476,2.0744718049412194,1.7723573326148558,1.2235801679149387,0.43193801878436966,-0.050375616653495804,-0.507793129074914,0.5660911910811608,-0.07743599176900762,-0.2947241379887748,-0.3266867821935789,0.5767273459361488,0.5626098655093618,0.25290369242631267,-0.6476723886076036,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4923,-0.569122172437169,-0.26133437829085227,0.03145535295724118,0.3125792777378293,0.6042196036674986,-0.14910619568891012,1.2490063254257848,-0.07743599176900762,-0.7833773054327229,0.6508454637510941,-1.3114746291437172,0.06557335575132164,0.25290369242631267,-1.4792975678849791,0.552808670767426,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
240,-0.47269929180330683,0.07349843554040901,0.3318075812840571,1.9040291583583673,-0.7049708369744903,0.2530579417438822,-0.492775370326213,-0.07743599176900762,-0.19827943388799552,-0.3266867821935789,0.5607019216562039,0.3934059472938594,-0.6074138536573314,0.18395279066977233,-1.176069875275891,0.935882890004377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3382,-0.5221469228975951,-0.3724611039224856,1.0218590059254464,0.5115105128153965,0.6042196036674986,-0.507793129074914,-1.057018968350525,-0.07743599176900762,-1.018059418744619,0.03536219778592961,-2.331251231338946,-4.101073130305437,-1.4677313997409753,1.3335523032002623,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2303,-0.4816616749391466,2.990393403753739,-0.08198368386594909,0.7104417478929638,1.6515719561810895,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.8573182452433202,0.21638668777568387,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-0.7509358065767145,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3119,0.9136886650028015,1.9350526694873125,2.0867018273810314,-1.3584430969137355,0.6042196036674986,-0.13823689467721303,-1.0671456061165248,-0.07743599176900762,-1.1016448289652945,-1.0507847421525958,-0.2036853793157747,0.3193792330745766,-1.4677313997409753,2.8255857130802604,-1.742915300208126,2.057140612841209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
297,-0.13583730497346774,0.7969116298482967,1.3641726966852463,-0.48314566257243974,0.7351386477316975,-0.507793129074914,-0.6298014375974004,-0.07743599176900762,-0.7769476584926709,-0.3266867821935789,0.5645174988657147,0.3934059472938594,-0.6074138536573314,0.40408886753731305,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3782,-0.5858107479314913,-0.7407045672900548,-0.7403227582308644,0.8298004889395042,-0.5740517929102913,-0.3230150118760635,0.1515319575355363,-0.07743599176900762,-0.4876135461903332,0.03536219778592961,-1.623588844881693,-1.584164846849831,-0.6074138536573314,-0.28077892716170244,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2554,-0.25142114265636667,0.5005736948306078,0.5223811699864362,0.988945477001558,-0.44313274884609244,0.2530579417438822,-0.18011542930096333,-0.07743599176900762,0.3000182039660305,-0.3266867821935789,0.48744283923359844,0.3828307024053896,-0.6074138536573314,-0.03618328619776841,-0.7509358065767145,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1586,-0.44735738086748406,-0.06740734728662935,-0.28257345035764486,-1.2390843558671953,-0.5740517929102913,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-0.8123107166629567,0.03536219778592961,-0.18486186508218888,0.3193792330745766,1.1132212385099565,2.727747456694686,1.374734536919167,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1022,-0.46651833791652075,-0.6208620200402543,-0.5318797759309337,-0.8014356386965473,3.0916814408872777,-0.507793129074914,1.9613520007778464,-0.07743599176900762,-0.33490943136409945,0.03536219778592961,-0.4275325756070696,-0.2939849704566211,-0.6074138536573314,-0.867808465475144,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1647,0.44393616960706267,0.1730040656811526,0.5335287432735494,0.5115105128153965,-0.5740517929102913,-0.4751852260398228,0.04393643127178644,-0.07743599176900762,-0.8782145977984891,0.32500138176953636,-0.383017508162778,0.5943356001747682,0.25290369242631267,-1.3080806192102252,0.9212581969733791,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2885,2.48148761838608,1.8123048483647894,0.30675049864168036,-0.48314566257243974,1.1278957799242941,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.23042766858825528,0.5784356677551924,0.38772908815838514,0.2665030086322319,1.1132212385099565,-0.06064285029416173,-0.32580173787753824,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4770,3.4052311767662533,5.830298614339925,3.3445474102254407,0.7502279949084772,0.1460029494428025,-0.3447536138994577,-0.6554344894425879,-0.07743599176900762,0.002647032988627882,-0.5077112721833331,0.5385715738410417,0.47800790640161056,0.25290369242631267,0.18395279066977233,-0.18409038164447947,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
84,1.4807911841154204,0.3945311984762387,1.1549643586073945,0.55129675983091,0.34238151553910084,-0.507793129074914,-0.6779029669859002,-0.07743599176900762,-1.1450449458106449,-0.3266867821935789,0.8272835826940187,0.3405297228515148,0.25290369242631267,0.281791047055346,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3691,0.4114861617014359,0.25435173411738093,0.023568860810835753,0.4717242657998831,0.4733005596032997,-0.507793129074914,-1.057018968350525,-0.07743599176900762,-1.1000374172302816,-0.3266867821935789,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3321,-0.4093445144637499,0.047350970685907046,0.6558192860500892,-1.0799393678051414,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.9296517733189047,-0.5077112721833331,-0.11465524442719151,0.4357069268477342,0.25290369242631267,3.0701813540441942,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2770,0.44239093113536615,-0.05070202251847532,-0.26264092379352316,0.2727930307223158,1.7824910002452885,-0.507793129074914,-0.13043161276152593,-0.07743599176900762,-0.7930217758428008,1.3025336277142094,0.3602569322499081,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4769,3.668230764648999,3.7123539611252654,3.587464678869996,0.1534342896757755,-0.44313274884609244,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,-0.8573182452433202,0.9404846477347009,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.32580173787753824,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5517,-0.5345088306711672,0.22893058773105956,0.07068815566024537,-0.7616493916810338,3.0916814408872777,-0.29040710884097226,0.9015360670799104,-0.07743599176900762,-0.25453884461345005,-0.6887357621730874,0.3154874929916488,0.6154860899517064,-0.6074138536573314,-0.7944297731859639,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2348,-0.6126978973390106,-0.6477358033629368,-0.562926599443998,1.2276629590946386,-0.44313274884609244,-0.2360606037824868,0.15881047842984866,-0.07743599176900762,-0.47957648751526827,0.7594601577449466,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,0.09933233082163809,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1042,-0.23689590102241945,0.0517088814949907,0.4756611911950725,0.3125792777378293,0.7351386477316975,-0.507793129074914,2.363885851976346,-0.07743599176900762,-0.8492811865682554,0.03536219778592961,-0.721840764367329,-0.1565067869065253,0.25290369242631267,-1.039025414149898,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
333,1.3750968726513793,2.155853483814218,4.2227099745445935,-1.477801837960276,-0.7049708369744903,-0.507793129074914,-0.2873944981345257,-0.07743599176900762,0.15535114781486167,0.7594601577449466,0.5874109621227789,0.40398119218232775,-1.4677313997409753,0.03719540609141198,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3958,0.8654772246858704,0.16937247334024955,0.5260415671851898,-0.6422906506344935,-0.3122137047818936,-0.42083872098133734,-1.0142972152752125,-0.07743599176900762,-1.0405631830348008,-0.3266867821935789,0.006934482649216297,0.0021218864205086612,-1.4677313997409753,1.3824714313930488,1.941579961851402,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1258,-0.497423107350451,-0.6571779434492847,-0.7177946772894447,-0.32400067451038594,-1.097727969167087,0.5791369720947948,-0.5870796845220879,-0.07743599176900762,-0.18220531653786565,-0.3266867821935789,0.30200578685137774,0.17132580463601096,-0.6074138536573314,0.7465227648868208,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3406,-0.6102255157842962,-0.7588625289945702,-0.7584250861956093,-1.0799393678051414,-0.8358898810386891,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,1.9395781736792774,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-0.6074138536573314,-0.5009150040292432,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4279,-0.5953912264560096,-0.5177247975586076,-0.46269826887449117,1.5857391822342597,-0.8358898810386891,0.2530579417438822,-1.027904884773275,-0.07743599176900762,1.7949111175281087,-0.3990965781894806,1.1956139693187857,1.4297799463638143,0.25290369242631267,-0.28077892716170244,-0.38248628037076177,0.7116313454370107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5447,-0.5011316796825226,-0.5772829119494176,-0.368126915793967,-0.7218631446655205,-0.966808925102888,-0.46431592502812563,-0.485180392001713,-0.07743599176900762,-0.5551248390608787,0.03536219778592961,0.23815846154556547,0.2136267841898873,-0.6074138536573314,0.18395279066977233,1.5164458931522258,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2881,2.48148761838608,1.8123048483647894,0.30675049864168036,-0.48314566257243974,1.1278957799242941,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.9376888319939697,0.5784356677551924,0.38772908815838514,0.2665030086322319,0.25290369242631267,-0.06064285029416173,-0.32580173787753824,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1983,0.6630509848936277,1.4992615885789464,0.3330720821345356,0.5115105128153965,0.7351386477316975,-0.507793129074914,0.18412707284484864,-0.07743599176900762,-0.6644288370417618,-0.3266867821935789,0.4971089681643588,0.4145564370707961,0.25290369242631267,-0.30523849125809577,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2465,-0.49835025043346887,-0.43710344759055986,-0.3259990716701304,-0.8014356386965473,-0.5740517929102913,-0.507793129074914,0.5660911910811608,-0.07743599176900762,0.058906443714082435,2.5697050576424894,0.5767273459361488,0.5626098655093618,-1.4677313997409753,-0.6476723886076036,-1.742915300208126,1.608637523706476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3388,-0.36144212184115815,-0.7145571024355529,-0.6752342407693918,-0.7616493916810338,-0.5740517929102913,-0.507793129074914,-0.7332830172687127,-0.07743599176900762,-1.0871781233501774,0.03536219778592961,-2.2981828955231864,-3.371381233001081,-1.4677313997409753,-0.01172372210137509,0.3827550432877556,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
247,-0.4986592981278082,-0.24027114271361455,-0.13442719282263665,1.9438154053738808,-0.44313274884609244,0.36175095186085304,-0.2873944981345257,-0.07743599176900762,-0.8814294212685151,-0.3266867821935789,0.5874109621227789,0.40398119218232775,-0.6074138536573314,0.03719540609141198,-0.32580173787753824,1.3843859791391098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1992,0.6630509848936277,1.4992615885789464,0.3330720821345356,0.5115105128153965,0.7351386477316975,-0.507793129074914,0.18412707284484864,-0.07743599176900762,-0.3268723726890345,-0.3266867821935789,0.4971089681643588,0.4145564370707961,0.25290369242631267,-0.30523849125809577,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4280,-0.6089893250069389,-0.6034303768039196,-0.4755429354082991,1.5857391822342597,-0.8358898810386891,0.41609745691933847,-1.027904884773275,-0.07743599176900762,0.6375746683187579,-0.3990965781894806,1.1956139693187857,1.4297799463638143,0.25290369242631267,-0.28077892716170244,-0.5525399078504322,0.7116313454370107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4119,-0.6164064696710821,-0.7407045672900548,-0.7370616770901567,1.784670417311827,-0.4300408444396726,-0.49692382806321694,-0.98803124856965,-0.07743599176900762,1.134264894437771,-0.25427698619767714,1.1739923651315582,1.0913721099328082,-0.6074138536573314,-0.3296980553544891,0.07099005957502644,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3694,0.2708694607770536,0.11562490669488439,-0.07626015370062532,-0.5229319095879532,-0.18129466071769468,-0.3991001189579431,-1.057018968350525,-0.07743599176900762,-0.770518011552619,0.03536219778592961,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,1.2330231806861083,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1451,-0.6043536095918495,-0.3986085687769875,-0.580895822056061,0.034075548629235126,0.6042196036674986,-0.507793129074914,1.3259054809613475,-0.07743599176900762,-0.262575903288515,0.7594601577449466,0.495328365466587,0.763539518390272,1.1132212385099565,-0.9656467218607178,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
371,0.0968756088640266,0.2841307913127859,0.9967686469448993,-1.2788706028827088,0.7351386477316975,0.6660913801883716,-0.6298014375974004,-0.07743599176900762,-0.4361763706699176,-0.3266867821935789,0.5645174988657147,0.3934059472938594,1.1132212385099565,0.40408886753731305,3.9255389491142245,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4697,-0.5768483647956516,-0.36519791924067946,-0.47557621174646963,0.034075548629235126,0.21146247147490196,-0.2469299047941839,0.4815970572210983,-0.07743599176900762,0.08783985494431616,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,0.24104368705469686,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1919,-0.6009540849541171,-0.4087770273315161,-0.2880973224939457,-1.040153120789628,0.34238151553910084,-0.507793129074914,0.08665818434709889,-0.07743599176900762,-0.28990190278373584,2.7507295476322433,-0.1133833853573546,0.27707825352070026,0.25290369242631267,-0.2563193630653091,-0.7509358065767145,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4575,-0.5715945539918834,-0.7210939686491784,-0.7151658465739762,-0.24442818047935902,-0.5740517929102913,-0.507793129074914,-0.18422937589340088,-0.07743599176900762,-1.2029117682711126,0.03536219778592961,-2.080694994581076,-2.8531942334661027,-1.4677313997409753,-0.5009150040292432,1.6581572493852845,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
