row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
2467,strict_no_prior_iri,RandomForestRegressor,98.0,129.3710240942046,-31.371024094204614,31.371024094204614,984.1411527191665
5143,strict_no_prior_iri,RandomForestRegressor,189.3,171.92608197174016,17.37391802825985,17.37391802825985,301.8530276526927
3855,strict_no_prior_iri,RandomForestRegressor,113.0,113.19113721465804,-0.1911372146580419,0.1911372146580419,0.03653343482723439
493,strict_no_prior_iri,RandomForestRegressor,62.0,52.54980148109716,9.450198518902837,9.450198518902837,89.30625204667338
5246,strict_no_prior_iri,RandomForestRegressor,37.2,45.13980770614591,-7.939807706145906,7.939807706145906,63.04054641057392
2846,strict_no_prior_iri,RandomForestRegressor,53.0,49.4949986249944,3.505001375005598,3.505001375005598,12.285034638791133
4405,strict_no_prior_iri,RandomForestRegressor,115.0,160.41438981035805,-45.414389810358045,45.414389810358045,2062.4668018471525
1869,strict_no_prior_iri,RandomForestRegressor,54.0,63.486930808601045,-9.486930808601045,9.486930808601045,90.00185616718367
1119,strict_no_prior_iri,RandomForestRegressor,53.0,81.41857369549479,-28.418573695494786,28.418573695494786,807.6153308862681
2855,strict_no_prior_iri,RandomForestRegressor,50.0,44.53284432018917,5.46715567981083,5.46715567981083,29.889791227287816
2484,strict_no_prior_iri,RandomForestRegressor,166.0,72.12078899603576,93.87921100396424,93.87921100396424,8813.306258726841
221,strict_no_prior_iri,RandomForestRegressor,48.5,68.35252904203092,-19.852529042030923,19.852529042030923,394.1229093646812
2528,strict_no_prior_iri,RandomForestRegressor,30.5,41.670590312397195,-11.170590312397195,11.170590312397195,124.78208792742207
4587,strict_no_prior_iri,RandomForestRegressor,181.0,112.05214350055795,68.94785649944205,68.94785649944205,4753.8069158676535
1423,strict_no_prior_iri,RandomForestRegressor,110.2,94.03101008836067,16.16898991163933,16.16898991163933,261.4362347626944
2981,strict_no_prior_iri,RandomForestRegressor,263.8,157.21833637421537,106.58166362578464,106.58166362578464,11359.651021239904
4208,strict_no_prior_iri,RandomForestRegressor,92.5,97.84751094766233,-5.347510947662329,5.347510947662329,28.59587333536846
