row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4832,strict_no_prior_iri,ExtraTreesRegressor,66.0,47.467866666666616,18.532133333333384,18.532133333333384,343.43996588444634
920,strict_no_prior_iri,ExtraTreesRegressor,76.5,81.51830906084656,-5.018309060846562,5.018309060846562,25.183425830174702
2462,strict_no_prior_iri,ExtraTreesRegressor,50.5,51.90142916666661,-1.4014291666666097,1.4014291666666097,1.964003709183868
1919,strict_no_prior_iri,ExtraTreesRegressor,93.0,124.50162500000006,-31.50162500000006,31.50162500000006,992.3523776406289
1076,strict_no_prior_iri,ExtraTreesRegressor,113.0,83.49737499999999,29.50262500000001,29.50262500000001,870.4048818906256
5633,strict_no_prior_iri,ExtraTreesRegressor,147.0,109.44608333333338,37.55391666666662,37.55391666666662,1410.2966570069411
2428,strict_no_prior_iri,ExtraTreesRegressor,36.0,59.87037020202021,-23.87037020202021,23.87037020202021,569.7945735814944
2391,strict_no_prior_iri,ExtraTreesRegressor,66.5,68.00947651727358,-1.5094765172735833,1.5094765172735833,2.2785193562003867
5416,strict_no_prior_iri,ExtraTreesRegressor,73.0,89.72676190476186,-16.726761904761858,16.726761904761858,279.7845638185925
3364,strict_no_prior_iri,ExtraTreesRegressor,140.0,149.68155000000013,-9.68155000000013,9.68155000000013,93.73241040250251
4733,strict_no_prior_iri,ExtraTreesRegressor,86.0,120.45819166666668,-34.45819166666668,34.45819166666668,1187.3669729367368
2873,strict_no_prior_iri,ExtraTreesRegressor,36.0,49.43684787157285,-13.436847871572851,13.436847871572851,180.54888072379185
4490,strict_no_prior_iri,ExtraTreesRegressor,298.5,126.29267261904762,172.2073273809524,172.2073273809524,29655.363603690515
3439,strict_no_prior_iri,ExtraTreesRegressor,155.2,114.33766626984121,40.86233373015878,40.86233373015878,1669.730317874872
5544,strict_no_prior_iri,ExtraTreesRegressor,82.9,101.97433333333329,-19.074333333333286,19.074333333333286,363.8301921111093
2876,strict_no_prior_iri,ExtraTreesRegressor,41.0,47.79647189754688,-6.79647189754688,6.79647189754688,46.192030254144484
5355,strict_no_prior_iri,ExtraTreesRegressor,71.5,79.45662500000003,-7.956625000000031,7.956625000000031,63.30788139062549
415,strict_no_prior_iri,ExtraTreesRegressor,119.5,100.67373749999999,18.826262500000013,18.826262500000013,354.4281597189067
4155,strict_no_prior_iri,ExtraTreesRegressor,45.0,100.08804166666667,-55.08804166666667,55.08804166666667,3034.692334668403
1815,strict_no_prior_iri,ExtraTreesRegressor,50.5,55.53345175241429,-5.033451752414287,5.033451752414287,25.335636543882455
2368,strict_no_prior_iri,ExtraTreesRegressor,55.4,117.33082142857145,-61.930821428571456,61.930821428571456,3835.426642817605
3747,strict_no_prior_iri,ExtraTreesRegressor,33.6,64.94640952380955,-31.346409523809548,31.346409523809548,982.5973900343779
5796,strict_no_prior_iri,ExtraTreesRegressor,125.9,79.83835086487592,46.061649135124085,46.061649135124085,2121.6755210472775
1798,strict_no_prior_iri,ExtraTreesRegressor,189.0,171.0042083333333,17.99579166666669,17.99579166666669,323.8485177100703
90,strict_no_prior_iri,ExtraTreesRegressor,35.9,49.18952916666669,-13.28952916666669,13.28952916666669,176.61158547168463
3302,strict_no_prior_iri,ExtraTreesRegressor,45.0,70.28908333333332,-25.289083333333323,25.289083333333323,639.5377358402773
2962,strict_no_prior_iri,ExtraTreesRegressor,61.3,91.34433333333338,-30.044333333333384,30.044333333333384,902.6619654444474
4543,strict_no_prior_iri,ExtraTreesRegressor,80.0,82.18209285714296,-2.182092857142962,2.182092857142962,4.761529237194335
659,strict_no_prior_iri,ExtraTreesRegressor,43.9,51.05316785714282,-7.153167857142819,7.153167857142819,51.167810392461185
5720,strict_no_prior_iri,ExtraTreesRegressor,191.5,191.13749999999982,0.3625000000001819,0.3625000000001819,0.13140625000013187
1019,strict_no_prior_iri,ExtraTreesRegressor,44.0,61.2890214285713,-17.289021428571303,17.289021428571303,298.9102619575977
2167,strict_no_prior_iri,ExtraTreesRegressor,35.5,41.97839583333332,-6.478395833333323,6.478395833333323,41.96961257335056
584,strict_no_prior_iri,ExtraTreesRegressor,42.0,68.60059999999997,-26.60059999999997,26.60059999999997,707.5919203599985
5499,strict_no_prior_iri,ExtraTreesRegressor,79.5,61.58620833333332,17.913791666666683,17.913791666666683,320.9039318767367
2467,strict_no_prior_iri,ExtraTreesRegressor,98.0,111.00123308080806,-13.001233080808063,13.001233080808063,169.03206162149792
5143,strict_no_prior_iri,ExtraTreesRegressor,189.3,190.6403749999998,-1.3403749999997956,1.3403749999997956,1.796605140624452
3855,strict_no_prior_iri,ExtraTreesRegressor,113.0,124.88254166666664,-11.88254166666664,11.88254166666664,141.1947964600688
493,strict_no_prior_iri,ExtraTreesRegressor,62.0,54.668416666666644,7.331583333333356,7.331583333333356,53.75211417361144
5246,strict_no_prior_iri,ExtraTreesRegressor,37.2,44.02521958874462,-6.825219588744616,6.825219588744616,46.583622434583226
2846,strict_no_prior_iri,ExtraTreesRegressor,53.0,49.95824841269843,3.041751587301569,3.041751587301569,9.252252718851613
4405,strict_no_prior_iri,ExtraTreesRegressor,115.0,163.98361111111114,-48.983611111111145,48.983611111111145,2399.394157484571
1869,strict_no_prior_iri,ExtraTreesRegressor,54.0,66.85837884615385,-12.858378846153855,12.858378846153855,165.33790655121695
1119,strict_no_prior_iri,ExtraTreesRegressor,53.0,91.09705,-38.097049999999996,38.097049999999996,1451.3852187024997
2855,strict_no_prior_iri,ExtraTreesRegressor,50.0,45.520494444444445,4.479505555555555,4.479505555555555,20.06597002225308
2484,strict_no_prior_iri,ExtraTreesRegressor,166.0,82.05524999999997,83.94475000000003,83.94475000000003,7046.721052562505
221,strict_no_prior_iri,ExtraTreesRegressor,48.5,86.6787333333333,-38.1787333333333,38.1787333333333,1457.615678937775
2528,strict_no_prior_iri,ExtraTreesRegressor,30.5,32.00474999999992,-1.5047499999999232,1.5047499999999232,2.264272562499769
4587,strict_no_prior_iri,ExtraTreesRegressor,181.0,119.64668530701762,61.35331469298238,61.35331469298238,3764.2292238161276
1423,strict_no_prior_iri,ExtraTreesRegressor,110.2,74.21441666666666,35.98558333333334,35.98558333333334,1294.962207840278
2981,strict_no_prior_iri,ExtraTreesRegressor,263.8,162.31241666666662,101.48758333333339,101.48758333333339,10299.729570840289
4208,strict_no_prior_iri,ExtraTreesRegressor,92.5,93.0815416666667,-0.5815416666666948,0.5815416666666948,0.3381907100694772
