row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5143,baseline_condition_allowed,RandomForestRegressor,189.3,158.96114107142856,30.338858928571454,30.338858928571454,920.4463610877599
3855,baseline_condition_allowed,RandomForestRegressor,113.0,104.18366845238091,8.816331547619086,8.816331547619086,77.72770195754354
493,baseline_condition_allowed,RandomForestRegressor,62.0,53.03132817460313,8.968671825396868,8.968671825396868,80.43707431166759
5246,baseline_condition_allowed,RandomForestRegressor,37.2,45.18749999999999,-7.98749999999999,7.98749999999999,63.800156249999844
2846,baseline_condition_allowed,RandomForestRegressor,53.0,48.002512896825394,4.997487103174606,4.997487103174606,24.974877346396518
4405,baseline_condition_allowed,RandomForestRegressor,115.0,136.4733783730158,-21.473378373015805,21.473378373015805,461.1059787507029
1869,baseline_condition_allowed,RandomForestRegressor,54.0,66.45106944444444,-12.451069444444443,12.451069444444443,155.02913031037804
1119,baseline_condition_allowed,RandomForestRegressor,53.0,79.82723452380951,-26.82723452380951,26.82723452380951,719.7005121954768
2855,baseline_condition_allowed,RandomForestRegressor,50.0,44.52074980158731,5.479250198412693,5.479250198412693,30.022182736805533
2484,baseline_condition_allowed,RandomForestRegressor,166.0,123.62100119047618,42.37899880952382,42.37899880952382,1795.9795400976216
221,baseline_condition_allowed,RandomForestRegressor,48.5,73.05924877344874,-24.559248773448743,24.559248773448743,603.1567003161437
2528,baseline_condition_allowed,RandomForestRegressor,30.5,32.37220297619045,-1.8722029761904508,1.8722029761904508,3.505143984056382
4587,baseline_condition_allowed,RandomForestRegressor,181.0,160.54351785714292,20.456482142857084,20.456482142857084,418.4676616610307
1423,baseline_condition_allowed,RandomForestRegressor,110.2,100.58207936507937,9.617920634920637,9.617920634920637,92.50439733963218
2981,baseline_condition_allowed,RandomForestRegressor,263.8,191.72349444444444,72.07650555555557,72.07650555555557,5195.022653100033
4208,baseline_condition_allowed,RandomForestRegressor,92.5,79.59118630952382,12.90881369047618,12.90881369047618,166.63747089542525
