row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5747,baseline_condition_allowed,ExtraTreesRegressor,53.0,87.68191666666668,-34.68191666666668,34.68191666666668,1202.835343673612
4832,baseline_condition_allowed,ExtraTreesRegressor,66.0,56.11530000000002,9.884699999999981,9.884699999999981,97.70729408999962
920,baseline_condition_allowed,ExtraTreesRegressor,76.5,85.8074166666666,-9.307416666666597,9.307416666666597,86.62800500694316
2462,baseline_condition_allowed,ExtraTreesRegressor,50.5,48.650774999999996,1.8492250000000041,1.8492250000000041,3.419633100625015
1919,baseline_condition_allowed,ExtraTreesRegressor,93.0,83.67430000000004,9.325699999999955,9.325699999999955,86.96868048999916
1076,baseline_condition_allowed,ExtraTreesRegressor,113.0,118.32858333333328,-5.328583333333285,5.328583333333285,28.39380034027726
5633,baseline_condition_allowed,ExtraTreesRegressor,147.0,120.05524166666663,26.94475833333337,26.94475833333337,726.020001641738
2428,baseline_condition_allowed,ExtraTreesRegressor,36.0,38.71942196969697,-2.719421969696967,2.719421969696967,7.395255849270531
2391,baseline_condition_allowed,ExtraTreesRegressor,66.5,60.33113333333336,6.168866666666638,6.168866666666638,38.05491595111076
5416,baseline_condition_allowed,ExtraTreesRegressor,73.0,65.74843333333332,7.251566666666676,7.251566666666676,52.585219121111244
3364,baseline_condition_allowed,ExtraTreesRegressor,140.0,124.76962500000002,15.230374999999981,15.230374999999981,231.96432264062443
4733,baseline_condition_allowed,ExtraTreesRegressor,86.0,116.67484166666674,-30.674841666666737,30.674841666666737,940.9459112750737
2873,baseline_condition_allowed,ExtraTreesRegressor,36.0,51.12596865079368,-15.12596865079368,15.12596865079368,228.7949276247932
4490,baseline_condition_allowed,ExtraTreesRegressor,298.5,202.78525000000013,95.71474999999987,95.71474999999987,9161.313367562474
3439,baseline_condition_allowed,ExtraTreesRegressor,155.2,136.0880202380952,19.11197976190479,19.11197976190479,365.2677704194583
5544,baseline_condition_allowed,ExtraTreesRegressor,82.9,98.86354166666659,-15.963541666666586,15.963541666666586,254.8346625434002
2876,baseline_condition_allowed,ExtraTreesRegressor,41.0,50.19110030663777,-9.191100306637772,9.191100306637772,84.47632484667695
5355,baseline_condition_allowed,ExtraTreesRegressor,71.5,68.853125,2.6468749999999943,2.6468749999999943,7.00594726562497
415,baseline_condition_allowed,ExtraTreesRegressor,119.5,112.60712499999994,6.8928750000000605,6.8928750000000605,47.51172576562583
4155,baseline_condition_allowed,ExtraTreesRegressor,45.0,47.333250000000014,-2.333250000000014,2.333250000000014,5.444055562500065
1815,baseline_condition_allowed,ExtraTreesRegressor,50.5,52.94112737262737,-2.4411273726273706,2.4411273726273706,5.959102849390609
2368,baseline_condition_allowed,ExtraTreesRegressor,55.4,54.61708333333332,0.7829166666666794,0.7829166666666794,0.6129585069444643
3747,baseline_condition_allowed,ExtraTreesRegressor,33.6,38.074341666666676,-4.474341666666675,4.474341666666675,20.019733350069515
5796,baseline_condition_allowed,ExtraTreesRegressor,125.9,109.56807499999996,16.33192500000004,16.33192500000004,266.7317742056263
1798,baseline_condition_allowed,ExtraTreesRegressor,189.0,182.62729166666665,6.37270833333335,6.37270833333335,40.61141150173632
90,baseline_condition_allowed,ExtraTreesRegressor,35.9,37.64996666666667,-1.7499666666666727,1.7499666666666727,3.0623833344444655
3302,baseline_condition_allowed,ExtraTreesRegressor,45.0,47.33154166666667,-2.3315416666666735,2.3315416666666735,5.436086543402809
2962,baseline_condition_allowed,ExtraTreesRegressor,61.3,73.52241666666669,-12.222416666666689,12.222416666666689,149.38746917361166
4543,baseline_condition_allowed,ExtraTreesRegressor,80.0,69.7645416666667,10.235458333333298,10.235458333333298,104.76460729340207
659,baseline_condition_allowed,ExtraTreesRegressor,43.9,44.30894999999999,-0.40894999999999015,0.40894999999999015,0.16724010249999194
5720,baseline_condition_allowed,ExtraTreesRegressor,191.5,184.75179166666675,6.7482083333332525,6.7482083333332525,45.53831571006835
1019,baseline_condition_allowed,ExtraTreesRegressor,44.0,67.61223863636361,-23.612238636363614,23.612238636363614,557.5378134205827
2167,baseline_condition_allowed,ExtraTreesRegressor,35.5,36.911033333333336,-1.4110333333333358,1.4110333333333358,1.9910150677777847
584,baseline_condition_allowed,ExtraTreesRegressor,42.0,73.10703333333326,-31.107033333333263,31.107033333333263,967.6475228011067
5499,baseline_condition_allowed,ExtraTreesRegressor,79.5,75.1950833333334,4.3049166666666,4.3049166666666,18.532307506943866
2467,baseline_condition_allowed,ExtraTreesRegressor,98.0,156.53083333333336,-58.53083333333336,58.53083333333336,3425.858450694448
5143,baseline_condition_allowed,ExtraTreesRegressor,189.3,163.14983333333322,26.15016666666679,26.15016666666679,683.831216694451
3855,baseline_condition_allowed,ExtraTreesRegressor,113.0,114.3641916666667,-1.3641916666666987,1.3641916666666987,1.861018903402865
493,baseline_condition_allowed,ExtraTreesRegressor,62.0,54.152060606060594,7.847939393939406,7.847939393939406,61.59015273094601
5246,baseline_condition_allowed,ExtraTreesRegressor,37.2,44.34183846153846,-7.141838461538455,7.141838461538455,51.00585661070997
2846,baseline_condition_allowed,ExtraTreesRegressor,53.0,49.110902976190474,3.8890970238095264,3.8890970238095264,15.125075660604116
4405,baseline_condition_allowed,ExtraTreesRegressor,115.0,132.18841666666668,-17.188416666666683,17.188416666666683,295.441667506945
1869,baseline_condition_allowed,ExtraTreesRegressor,54.0,70.73133234126982,-16.73133234126982,16.73133234126982,279.9374819140214
1119,baseline_condition_allowed,ExtraTreesRegressor,53.0,79.1830833333333,-26.1830833333333,26.1830833333333,685.553852840276
2855,baseline_condition_allowed,ExtraTreesRegressor,50.0,42.180101190476186,7.8198988095238136,7.8198988095238136,61.15081739119196
2484,baseline_condition_allowed,ExtraTreesRegressor,166.0,122.2815000000001,43.718499999999906,43.718499999999906,1911.3072422499918
221,baseline_condition_allowed,ExtraTreesRegressor,48.5,78.84944696969696,-30.349446969696956,30.349446969696956,921.0889313664477
2528,baseline_condition_allowed,ExtraTreesRegressor,30.5,31.68420833333331,-1.1842083333333093,1.1842083333333093,1.4023493767360542
4587,baseline_condition_allowed,ExtraTreesRegressor,181.0,160.7610416666667,20.2389583333333,20.2389583333333,409.61543441840143
1423,baseline_condition_allowed,ExtraTreesRegressor,110.2,97.13800000000005,13.061999999999955,13.061999999999955,170.61584399999882
2981,baseline_condition_allowed,ExtraTreesRegressor,263.8,204.97991666666658,58.82008333333343,58.82008333333343,3459.802203340289
4208,baseline_condition_allowed,ExtraTreesRegressor,92.5,89.1469833333334,3.353016666666605,3.353016666666605,11.24272076694403
