audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
4885,636.0,38.0,80.0,105.2,0.0,8.8,18.0,4,rural,2,2,0.1,0.2,0.0,1.8,60.2,569.5,7.9,559.0,57
2101,11604.0,893.0,267.0,105.7,7.0,4.0,7.0,4,urban,7,3,0.2,11.3,0.0,1.5,76.5,209.7,11.6,1454.3,97
4912,11711.0,154.0,132.0,55.1,0.0,4.7,9.8,3,rural,2,2,0.3,0.8,0.0,4.7,72.2,1021.2,2.8,812.6,13
2615,55177.0,1413.0,797.0,77.0,0.0,5.5,18.0,2,urban,2,5,0.2,20.0,0.0,2.0,77.7,393.9,9.3,1382.1,34
1548,10900.0,426.0,588.0,58.2,0.0,2.0,8.0,3,rural,6,2,0.1,0.0,0.0,1.5,77.8,0.0,23.1,1223.5,9
2225,63093.0,3521.0,16637.0,137.0,10.0,4.5,18.0,1,urban,7,5,0.1,1.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
355,91133.0,2442.0,3919.0,84.0,0.0,9.0,12.0,1,urban,2,2,0.1,16.0,0.0,2.0,77.5,246.4,10.9,1398.2,38
2328,36146.0,1889.0,8894.0,58.3,13.0,1.0,23.0,1,urban,7,3,0.3,0.0,0.0,13.0,78.1,387.4,9.0,1321.0,26
4126,47736.0,1194.0,2053.0,56.7,0.0,13.0,10.0,1,urban,2,5,0.0,0.3,0.0,2.0,73.8,27.5,15.5,1206.3,26
3166,4000.0,233.0,39.0,141.5,0.0,6.0,3.0,5,urban,6,5,0.1,0.0,0.0,2.0,78.2,130.1,11.5,1379.0,58
5668,6780.0,132.0,91.0,67.0,0.0,3.0,6.0,4,urban,6,3,0.1,1.0,0.0,1.5,77.2,289.2,10.1,1183.5,95
4125,10949.0,228.0,123.0,116.7,0.0,3.0,12.0,4,urban,6,2,0.2,0.7,0.0,3.0,83.1,56.9,8.5,2080.8,37
1051,2100.0,396.0,159.0,63.5,0.0,4.0,12.0,3,rural,6,2,0.3,0.0,0.0,3.0,68.6,264.3,6.8,551.6,49
3319,55000.0,2771.0,1299.0,45.8,0.0,2.0,8.0,3,urban,6,2,0.1,1.0,0.0,1.5,77.8,0.0,23.3,1122.2,11
4025,2500.0,142.0,129.0,209.9,0.0,6.0,8.0,3,rural,2,2,0.4,22.6,0.0,2.0,73.9,11.6,17.0,1226.7,58
1751,1604.0,93.0,169.0,77.0,5.5,5.5,4.0,4,rural,7,3,0.1,5.0,0.0,2.0,75.0,173.3,13.4,1290.5,95
2298,9424.0,575.0,1516.0,76.0,11.0,3.5,21.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,38
1772,83198.0,3508.0,2275.0,96.0,10.0,4.5,24.0,1,urban,7,5,0.1,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
1196,27563.0,679.0,253.0,158.5,0.0,5.0,6.0,3,small urban,6,2,0.2,1.0,0.0,3.0,72.9,996.8,7.0,1113.8,39
1878,7317.0,517.0,50.0,73.0,0.0,9.0,10.0,4,urban,2,2,0.2,2.5,0.0,2.5,77.2,299.4,10.4,1358.6,75
2016,2672.0,367.0,135.0,69.5,9.0,7.0,9.0,4,rural,7,3,0.0,1.0,0.0,2.0,78.7,542.1,7.9,1294.6,79
2005,27480.0,2438.0,4178.0,80.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
3806,3320.0,58.0,6.0,145.0,0.0,3.0,21.0,5,rural,6,5,0.2,0.0,0.0,1.5,78.2,216.0,10.4,1435.3,20
1482,17200.0,950.0,325.0,90.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,104
328,40195.0,1093.0,1753.0,90.1,0.0,12.5,7.0,1,urban,2,2,0.1,1.1,0.0,2.0,77.4,183.7,11.8,1369.8,51
648,52396.0,3290.0,8179.0,66.4,9.0,4.8,4.8,1,rural,7,3,0.2,1.2,0.0,4.8,82.9,36.1,9.4,2206.8,49
5245,73868.0,3989.0,813.0,41.1,0.0,5.5,36.0,1,urban,6,2,0.2,2.8,0.0,1.5,79.2,482.5,8.5,1306.4,11
1123,700.0,115.0,140.0,83.7,0.0,5.0,3.5,4,rural,6,5,0.1,4.3,0.0,1.5,61.6,147.0,13.4,629.1,90
2589,63307.0,3119.0,7145.0,102.0,0.0,5.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
4556,260.0,7.0,18.0,112.2,0.0,4.5,10.0,5,rural,6,2,0.1,0.0,0.0,2.0,41.9,50.5,12.5,250.7,66
2662,24955.0,1759.0,3587.0,37.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
2945,68296.0,6405.0,6389.0,120.0,12.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,12.0,76.2,315.7,10.5,1319.7,28
5184,3943.0,52.0,9.0,84.0,0.0,10.0,6.0,5,urban,6,3,0.2,16.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
1259,2500.0,412.0,586.0,102.5,0.0,6.9,20.7,3,rural,6,2,0.3,0.0,0.0,2.5,83.7,0.0,11.4,1337.9,59
5405,56298.0,1250.0,13225.0,67.8,0.0,12.7,7.8,1,rural,2,5,0.1,1.4,0.0,2.0,76.8,222.2,10.6,1350.7,25
4628,33800.0,433.0,373.0,105.0,9.0,3.0,9.0,2,urban,7,2,0.1,0.0,0.0,2.5,78.9,489.4,8.6,1569.7,61
5158,5946.0,192.0,481.0,102.3,0.0,10.0,6.0,4,urban,6,3,0.3,1.3,0.0,2.0,75.6,317.4,10.8,1179.5,75
1519,11600.0,593.0,217.0,224.0,0.0,5.0,7.0,4,urban,6,2,0.2,4.0,0.0,1.5,77.8,330.7,9.9,1303.1,72
1378,12228.0,350.0,230.0,192.5,5.5,5.5,4.0,3,small urban,7,3,0.2,84.5,0.0,2.0,75.4,481.3,9.9,1081.5,46
4229,21300.0,1433.0,1095.0,127.7,0.0,8.0,6.0,3,urban,2,5,0.2,3.0,0.0,2.0,73.1,25.0,15.8,1161.8,48
1023,7468.0,625.0,788.0,80.1,9.0,0.0,4.0,2,small urban,3,2,0.0,2.4,0.0,0.0,70.9,957.0,7.2,999.2,24
2685,18087.0,1571.0,4010.0,37.5,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
5775,18681.0,495.0,182.0,158.0,10.0,0.0,20.0,3,urban,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,17
2407,16160.0,658.0,4913.0,61.0,0.0,6.5,18.0,1,rural,2,2,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,71
912,20400.0,1550.0,750.0,210.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,75.8,525.0,9.4,1081.6,81
5796,761.0,66.0,177.0,141.4,0.0,6.0,10.0,3,rural,2,2,0.1,0.0,0.0,3.0,55.3,1.2,20.3,539.7,36
1675,12900.0,470.0,1110.0,101.5,9.0,0.0,4.0,2,rural,3,3,0.0,0.0,0.0,0.0,67.1,133.0,14.0,845.5,31
1746,2200.0,89.0,118.0,170.9,0.0,3.5,11.0,6,urban,6,2,0.1,2.1,0.0,1.5,78.2,130.1,11.5,1379.0,75
4698,10500.0,610.0,200.0,119.0,9.0,7.0,14.0,3,urban,7,2,0.2,8.0,0.0,2.5,78.9,489.4,8.6,1569.7,49
1736,875.0,40.0,280.0,62.3,0.0,9.5,6.0,3,rural,6,3,0.1,0.8,0.0,1.5,63.4,263.9,11.8,807.8,68
1629,2750.0,475.0,160.0,131.0,5.2,5.2,4.0,4,rural,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,71
3932,3478.0,130.0,40.0,49.7,0.0,3.0,8.0,3,rural,6,5,0.1,0.0,0.0,2.0,78.2,216.0,10.4,1435.3,10
430,11882.0,535.0,190.0,181.8,0.0,6.0,27.0,3,small urban,6,2,0.3,5.2,0.0,1.5,83.4,216.1,7.8,1441.1,36
1808,17821.0,1335.0,1829.0,47.0,10.0,5.5,20.0,1,rural,7,5,0.2,0.0,0.0,5.5,76.8,377.6,9.5,1302.6,54
4509,597.0,10.0,0.0,162.5,0.0,6.0,6.0,5,urban,2,2,0.1,19.0,0.0,6.0,79.3,351.1,5.4,1016.7,9
3985,16900.0,766.0,2479.0,115.1,0.0,6.0,4.5,4,urban,2,5,0.1,3.7,0.0,2.0,73.6,10.7,17.2,1224.0,85
4075,1495.0,45.0,30.0,136.5,0.0,2.0,2.0,5,urban,2,3,0.0,0.0,0.0,0.0,72.3,244.0,12.6,1065.9,21
3252,700.0,24.0,61.0,219.2,0.0,4.0,12.0,6,urban,2,2,0.1,0.0,0.0,4.0,44.6,76.5,10.9,231.4,21
5726,5400.0,291.0,59.0,171.5,0.0,6.0,24.0,3,small urban,6,2,0.4,4.5,0.0,1.0,84.1,1098.9,4.4,1333.3,43
2222,46367.0,2326.0,14762.0,128.0,10.0,6.0,16.0,1,rural,7,5,0.2,0.0,0.0,5.5,76.2,292.1,10.6,1352.2,63
4898,12001.0,345.0,369.0,74.0,0.0,10.7,18.0,3,small urban,2,2,0.2,0.0,0.0,4.7,73.8,798.8,4.8,709.3,19
3013,65708.0,2557.0,5998.0,92.3,10.0,4.5,16.0,1,urban,7,3,0.1,10.0,0.0,2.5,75.9,251.0,11.1,1287.3,67
5596,479.0,41.0,71.0,71.3,0.0,9.0,9.0,4,rural,2,2,0.2,0.0,0.0,3.0,69.1,1311.6,5.0,653.4,56
3402,2400.0,126.0,104.0,129.9,0.0,6.0,8.0,3,rural,2,2,0.3,7.7,0.0,2.0,73.4,14.6,16.9,1259.3,14
5149,4511.0,56.0,7.0,205.3,0.0,10.0,6.0,5,urban,6,3,0.1,2.7,0.0,2.0,77.2,289.2,10.1,1183.5,75
1995,29736.0,2982.0,4240.0,71.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
2966,32790.0,2257.0,4580.0,99.0,0.0,10.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.2,390.2,9.5,1399.2,70
2224,63093.0,3521.0,16637.0,137.0,10.0,4.5,18.0,1,urban,7,5,0.1,1.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
1106,18200.0,900.0,2820.0,122.7,12.0,0.0,6.0,1,rural,3,2,0.0,1.8,0.0,0.0,68.1,229.3,12.8,954.0,66
3793,24012.0,1559.0,1360.0,54.6,0.0,17.0,4.0,2,urban,6,3,0.2,10.3,0.0,3.5,77.2,90.4,13.6,1329.9,44
818,22943.0,619.0,367.0,76.7,0.0,6.0,22.0,4,urban,6,2,0.1,0.3,0.0,1.2,81.4,462.0,8.1,1373.9,21
3803,33500.0,2405.0,2405.0,81.2,0.0,8.0,6.0,3,small urban,2,5,0.3,0.0,0.0,2.0,77.6,3.1,18.5,1383.8,39
4901,35331.0,405.0,149.0,164.0,0.0,9.0,12.0,3,small urban,2,2,0.7,10.0,0.0,9.0,73.8,798.8,4.8,709.3,28
1697,5500.0,164.0,629.0,100.1,0.0,6.0,8.0,3,rural,2,2,0.3,5.0,0.0,2.0,75.6,7.4,17.8,1255.4,16
2369,50213.0,1630.0,14355.0,64.0,10.0,4.0,16.0,1,urban,7,3,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,65
136,22000.0,990.0,1200.0,60.2,0.0,5.0,8.0,1,urban,2,2,0.2,0.4,0.0,0.0,77.6,13.6,17.0,1484.3,20
4386,5785.0,296.0,6.0,145.7,0.0,6.0,9.0,4,urban,2,2,0.2,0.0,0.0,6.0,69.7,269.2,8.3,666.7,16
2924,35415.0,2937.0,4897.0,140.0,13.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,13.0,76.2,315.7,10.5,1319.7,33
5141,816.0,26.0,66.0,160.7,0.0,10.0,6.0,6,urban,6,3,0.1,14.0,0.0,2.0,75.8,332.0,10.7,1187.0,75
1180,30525.0,452.0,71.0,113.1,8.0,4.6,5.6,3,urban,7,2,0.2,0.0,0.0,3.8,72.9,996.8,7.0,1113.8,56
3209,8400.0,195.0,261.0,91.0,0.0,4.0,10.0,4,urban,2,2,0.2,0.0,0.0,6.5,57.1,226.3,8.0,716.8,45
888,4300.0,568.0,445.0,84.4,0.0,8.2,10.0,3,rural,6,2,0.3,3.4,0.0,3.5,85.8,1.7,10.6,1670.2,64
2384,43080.0,1952.0,14652.0,41.0,10.0,4.0,16.0,1,urban,7,3,0.1,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,62
2704,30464.0,1886.0,10903.0,33.0,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
817,9144.0,338.0,73.0,175.0,0.0,6.0,16.0,5,urban,6,2,0.3,6.0,0.0,1.0,81.2,622.0,7.4,1444.6,36
1111,4950.0,425.0,215.0,137.0,5.5,5.5,4.0,4,small urban,7,3,0.2,0.0,0.0,2.0,75.8,281.8,11.8,1247.3,95
4274,48809.0,1259.0,1001.0,56.0,0.0,11.4,10.2,2,urban,6,2,0.2,1.0,0.0,1.8,80.8,20.2,10.5,1335.9,41
4690,4200.0,251.0,42.0,233.0,0.0,11.0,9.0,5,urban,6,3,0.1,2.0,0.0,2.5,77.8,330.7,9.9,1303.1,80
1264,21300.0,1500.0,5600.0,43.5,5.5,5.5,4.0,1,rural,7,3,0.1,0.0,0.0,4.0,74.4,504.2,10.0,1049.5,63
990,41209.0,655.0,990.0,123.0,0.0,13.5,8.0,3,urban,6,2,0.2,0.0,0.0,3.0,73.4,1003.1,7.0,1171.6,87
3603,350.0,20.0,3.0,388.0,0.0,3.0,4.0,5,small urban,2,2,0.4,20.5,0.0,1.5,78.9,489.4,8.6,1569.7,26
1739,3800.0,221.0,37.0,131.0,0.0,3.5,6.0,5,urban,2,2,0.2,0.0,0.0,1.5,78.2,216.0,10.4,1435.3,12
3482,3732.0,153.0,115.0,181.0,0.0,3.0,6.0,5,urban,6,2,0.2,0.0,0.0,3.5,59.1,62.4,12.3,438.0,8
353,35713.0,1364.0,529.0,122.0,10.0,2.0,10.0,3,urban,7,2,0.1,0.0,0.0,2.0,77.4,181.5,11.5,1387.7,85
4417,55500.0,2207.0,1345.0,102.3,0.0,4.0,12.0,3,urban,6,2,0.1,0.0,0.0,3.0,76.4,0.0,22.1,1216.0,41
2292,9763.0,702.0,1093.0,57.0,11.0,3.5,19.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,39
4035,76000.0,5825.0,14771.0,35.6,0.0,6.0,12.0,1,urban,6,2,0.1,0.0,0.0,1.0,76.6,0.2,21.5,1123.5,8
1489,9350.0,1225.0,160.0,126.0,4.5,4.5,4.0,3,urban,7,3,0.2,5.0,0.0,2.0,73.7,245.5,12.5,1221.6,47
5647,33346.0,800.0,367.0,81.5,0.0,6.0,10.0,3,rural,2,2,0.2,4.0,0.0,3.0,67.1,3.7,19.6,933.1,36
1228,32500.0,747.0,455.0,51.6,0.0,2.0,8.0,3,urban,6,2,0.2,8.0,0.0,1.5,76.3,0.0,23.8,1171.7,9
3617,73540.0,5222.0,4876.0,41.0,0.0,15.0,12.0,2,urban,6,3,0.2,0.0,0.0,2.0,76.0,109.1,13.2,1336.0,38
5495,4902.0,265.0,54.0,251.8,0.0,1.0,10.0,4,rural,6,2,0.3,18.5,0.0,1.0,81.0,695.3,7.1,1354.0,100
52,108679.0,2825.0,15432.0,114.0,11.0,0.0,16.0,1,urban,3,2,0.0,46.0,0.0,0.0,76.3,457.0,9.1,1050.3,20
5004,12714.0,199.0,596.0,83.0,0.0,3.6,16.4,4,rural,2,2,0.4,3.7,0.0,4.8,73.8,798.8,4.8,709.3,16
4826,25100.0,1278.0,468.0,76.0,0.0,11.0,19.0,4,urban,6,5,0.1,0.0,0.0,3.0,77.6,254.6,10.4,1398.8,41
3101,21400.0,1236.0,214.0,118.7,0.0,6.0,8.0,3,rural,2,2,0.4,8.0,0.0,2.0,77.1,0.1,20.0,1448.6,51
3409,700.0,14.0,6.0,254.0,0.0,6.0,4.5,5,small urban,2,5,0.5,21.0,0.0,2.0,73.4,14.6,16.9,1259.3,78
1589,97700.0,2443.0,4201.0,72.0,0.0,13.0,10.0,1,urban,2,5,0.1,0.0,0.0,2.0,77.2,2.5,18.8,1379.2,25
1479,5194.0,723.0,296.0,97.0,5.5,5.5,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,85
1469,9100.0,1178.0,1246.0,144.0,7.0,6.2,4.0,4,rural,7,2,0.2,5.0,0.0,2.0,85.8,1.7,10.6,1670.2,100
2864,21379.0,1031.0,9556.0,80.0,13.0,4.0,31.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
2078,39457.0,2294.0,3278.0,57.0,9.0,4.0,9.0,1,urban,7,3,0.2,0.0,0.0,4.0,77.6,459.1,8.7,1412.2,54
4500,700.0,11.0,6.0,184.0,0.0,3.2,6.0,5,urban,2,2,0.1,1.0,0.0,2.5,82.7,44.3,9.6,1629.7,37
5712,62053.0,3350.0,681.0,55.0,0.0,9.0,36.0,1,urban,6,2,0.1,0.0,0.0,1.5,79.2,482.5,8.5,1306.4,54
2420,24300.0,2052.0,4237.0,85.0,10.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,10.0,76.2,315.7,10.5,1319.7,29
436,5205.0,312.0,312.0,140.9,0.0,8.0,20.0,3,rural,2,2,0.6,0.5,0.0,1.5,84.1,1442.7,3.1,1231.3,17
4714,24400.0,517.0,268.0,211.0,0.0,13.0,21.0,3,urban,6,5,0.3,4.0,0.0,2.5,77.8,330.7,9.9,1303.1,56
1588,79700.0,2287.0,3738.0,66.2,0.0,13.0,10.0,1,urban,2,5,0.1,0.0,0.0,2.0,77.2,2.5,18.8,1379.2,25
4399,4810.0,250.0,125.0,156.5,0.0,7.5,10.0,3,urban,2,3,0.1,0.0,0.0,4.0,69.7,269.2,8.3,666.7,10
1590,36300.0,3267.0,726.0,82.0,0.0,6.0,8.0,3,rural,2,2,0.4,0.3,0.0,2.0,77.2,2.5,18.8,1379.2,31
5031,8953.0,306.0,265.0,89.0,0.0,4.8,9.6,3,small urban,2,3,0.0,3.0,0.0,1.8,60.5,729.5,7.5,464.1,24
973,13405.0,580.0,553.0,158.0,18.5,0.0,20.0,3,urban,3,2,0.0,16.0,0.0,10.5,69.9,1327.9,5.3,707.8,23
1238,19748.0,671.0,237.0,178.0,0.0,8.0,21.0,3,urban,6,2,0.4,2.0,0.0,2.0,80.9,756.2,6.8,1362.0,31
2306,20828.0,5174.0,450.0,43.3,10.0,3.5,25.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
4174,470.0,16.0,41.0,105.2,0.0,3.5,8.0,4,rural,6,3,0.1,0.2,0.0,3.0,52.6,323.4,8.4,409.8,83
4952,13468.0,521.0,2079.0,151.0,0.0,5.9,30.3,1,small urban,2,3,0.2,1.0,0.0,5.9,67.7,832.0,3.6,546.0,38
2231,66330.0,2725.0,13285.0,75.0,13.0,0.0,40.0,1,urban,3,2,0.0,0.0,0.0,13.0,76.2,292.1,10.6,1352.2,32
2350,12381.0,239.0,71.0,144.0,0.0,3.5,20.0,4,urban,2,5,0.3,2.0,0.0,13.5,78.1,387.4,9.0,1321.0,67
1497,5411.0,592.0,109.0,72.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,100
449,11880.0,546.0,642.0,136.5,0.0,8.0,20.0,3,rural,6,2,0.4,10.0,0.0,1.0,81.2,622.0,7.4,1444.6,34
3143,11120.0,414.0,276.0,113.0,0.0,4.2,7.2,2,rural,6,2,0.2,3.0,0.0,1.8,88.3,5.3,9.7,2024.6,54
5207,3612.0,177.0,194.0,211.0,0.0,10.0,6.0,5,urban,6,3,0.2,30.8,0.0,2.0,76.5,393.3,9.8,1269.4,75
3688,45730.0,915.0,2287.0,82.6,0.0,6.5,6.0,2,urban,2,2,0.1,0.0,0.0,1.5,75.7,85.0,14.8,1370.2,60
1551,1370.0,80.0,140.0,58.2,0.0,7.5,6.0,3,rural,6,3,0.1,0.2,0.0,2.0,63.0,215.9,12.6,748.3,75
5143,1907.0,76.0,4.0,201.3,0.0,10.0,6.0,5,urban,6,3,0.1,30.3,0.0,2.0,75.3,227.2,12.2,1246.0,75
1146,4000.0,621.0,234.0,74.0,0.0,7.0,14.0,3,small urban,6,2,0.4,0.0,0.0,3.0,69.5,327.8,6.2,1159.2,68
3489,1464.0,229.0,11.0,190.3,0.0,3.0,6.0,5,urban,2,2,0.3,0.0,0.0,2.0,59.1,62.4,12.3,438.0,24
2092,12587.0,428.0,9.0,58.0,0.0,10.0,5.0,5,urban,2,2,0.0,0.0,0.0,1.5,77.6,459.1,8.7,1412.2,50
1313,8500.0,935.0,255.0,152.2,0.0,8.0,6.0,3,urban,2,5,0.2,10.0,0.0,2.0,74.4,17.0,16.1,1271.0,61
2015,24170.0,1946.0,2355.0,47.0,0.0,4.5,40.0,2,rural,2,5,0.2,0.0,0.0,13.5,77.5,423.3,9.0,1350.7,17
3048,108820.0,5371.0,3397.0,169.0,10.0,2.5,17.0,1,urban,7,3,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,51
2543,46619.0,3676.0,10018.0,97.5,8.0,4.0,18.0,1,urban,7,2,0.2,0.0,0.0,3.5,77.3,280.3,10.6,1358.9,67
2807,25033.0,1637.0,7436.0,89.0,0.0,3.5,26.0,1,rural,2,5,0.1,23.7,0.0,4.5,77.2,299.4,10.4,1358.6,35
3994,1593.0,43.0,158.0,173.7,0.0,4.0,8.0,4,rural,2,2,0.4,27.9,0.0,2.0,74.2,10.0,16.9,1221.7,92
4760,135000.0,6476.0,9104.0,96.5,9.0,3.5,7.5,1,urban,7,2,0.2,1.0,0.0,1.5,77.8,330.7,9.9,1303.1,59
413,6230.0,293.0,62.0,62.0,0.0,7.0,21.0,4,rural,6,2,0.1,0.0,0.0,1.0,81.4,462.0,8.1,1373.9,43
941,16558.0,623.0,576.0,76.5,0.0,8.4,8.4,2,small urban,6,2,0.2,9.0,0.0,8.4,64.8,185.7,9.3,496.9,18
801,1950.0,82.0,98.0,138.0,0.0,6.0,4.5,4,small urban,2,5,0.3,21.0,0.0,2.0,74.2,10.0,16.9,1221.7,62
2337,26627.0,1074.0,7607.0,63.8,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
3967,2300.0,122.0,104.0,151.3,0.0,8.0,6.0,3,small urban,2,5,0.5,12.5,0.0,2.0,73.7,16.7,16.4,1170.0,13
256,10909.0,392.0,227.0,90.0,0.0,3.0,16.0,3,small urban,7,5,0.0,1.0,0.0,2.0,77.6,352.9,9.7,1347.0,72
5688,32857.0,1834.0,374.0,70.0,0.0,9.0,36.0,2,urban,6,2,0.1,6.0,0.0,1.0,79.2,482.5,8.5,1306.4,54
2235,73040.0,2691.0,15020.0,53.0,9.0,6.0,18.0,1,urban,7,3,0.0,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,56
647,56798.0,3567.0,8866.0,69.4,9.0,5.8,4.6,1,rural,7,3,0.3,1.4,0.0,4.2,82.9,36.1,9.4,2206.8,49
1767,75607.0,2886.0,1798.0,64.0,8.0,4.5,24.0,1,urban,7,3,0.2,1.5,0.0,4.5,76.3,330.1,10.3,1280.2,75
3893,4831.0,444.0,386.0,55.0,0.0,3.0,12.0,3,urban,6,2,0.2,0.0,0.0,2.0,67.5,287.7,8.0,487.5,10
4674,1400.0,79.0,13.0,137.0,0.0,11.0,9.0,5,urban,6,3,0.1,10.0,0.0,2.5,77.9,386.5,9.3,1426.3,85
3615,13000.0,494.0,1157.0,132.5,0.0,8.0,6.0,3,urban,6,2,0.4,2.0,0.0,2.0,73.7,62.4,15.4,1253.4,19
2450,24491.0,2358.0,7494.0,57.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
24,4628.0,111.0,66.0,189.5,0.0,6.0,6.0,4,urban,2,2,0.1,0.0,0.0,1.5,78.8,295.2,9.0,1060.7,13
1088,10000.0,200.0,200.0,49.0,0.0,6.0,16.0,3,urban,6,2,0.1,0.0,0.0,2.0,81.8,815.0,6.3,1323.6,34
2646,16098.0,1074.0,3816.0,53.0,10.0,4.5,11.0,1,small urban,7,2,0.2,13.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
3625,33500.0,720.0,419.0,64.8,0.0,2.0,8.0,3,urban,6,2,0.1,8.0,0.0,1.5,76.6,0.0,22.8,1105.9,29
112,17000.0,640.0,1700.0,44.0,0.0,9.5,10.0,1,rural,2,2,0.4,0.0,0.0,0.0,75.2,14.3,16.9,1306.1,17
2311,26074.0,1048.0,6994.0,85.0,10.0,3.5,25.0,1,rural,7,5,0.3,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
2582,57666.0,2302.0,7126.0,66.5,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,1.0,77.7,393.9,9.3,1382.1,37
56,2367.0,87.0,3.0,244.0,0.0,20.0,12.0,5,urban,2,2,0.4,31.0,0.0,2.0,79.3,565.8,7.8,1297.0,20
1309,80300.0,2008.0,3453.0,57.2,13.0,13.0,10.0,1,urban,7,5,0.1,0.0,0.0,2.0,74.4,17.0,16.1,1271.0,32
695,15800.0,620.0,1240.0,38.5,9.0,9.5,4.0,2,rural,7,2,0.1,0.2,0.0,1.5,69.2,144.1,13.8,892.1,70
4215,1600.0,95.8,478.0,83.4,0.0,11.5,9.1,3,rural,6,2,0.2,0.0,0.0,7.4,52.9,278.4,8.1,560.1,53
1227,32500.0,747.0,455.0,56.5,0.0,2.0,8.0,3,urban,6,2,0.1,8.0,0.0,1.5,76.3,0.0,23.8,1171.7,9
3964,6600.0,547.0,646.0,84.1,0.0,6.0,8.0,3,rural,2,2,0.3,14.7,0.0,2.0,73.7,16.7,16.4,1170.0,16
276,23780.0,984.0,162.0,197.0,6.0,2.0,6.0,4,urban,7,2,0.3,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,99
2481,60062.0,3497.0,8721.0,235.0,14.0,0.0,7.0,1,urban,3,2,0.0,0.0,0.1,14.0,79.0,516.1,8.1,1394.0,26
1833,9069.0,400.0,54.0,85.0,9.0,4.0,20.0,5,rural,7,3,0.0,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,55
682,575.0,40.0,60.0,54.0,4.0,4.0,4.0,4,rural,7,3,0.0,0.0,0.0,2.0,73.4,244.2,12.6,1153.5,87
5508,13954.0,754.0,154.0,75.0,0.0,3.0,20.0,3,rural,6,2,0.2,6.0,0.0,1.0,79.5,622.1,7.5,1291.3,73
5137,8328.0,782.0,30.0,168.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.9,0.0,2.0,75.8,280.2,11.5,1194.5,75
1137,300.0,17.0,3.0,209.5,0.0,1.5,7.0,5,urban,2,2,0.1,0.0,0.0,1.5,77.6,254.6,10.4,1398.8,19
3504,4600.0,353.0,660.0,75.6,0.0,6.0,8.0,3,rural,2,2,0.3,0.0,0.0,2.0,75.4,10.8,17.3,1243.9,28
