audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
37,18195.0,634.0,6558.0,95.0,9.5,0.0,16.0,1,small urban,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,23
2618,29074.0,1191.0,554.0,125.0,9.0,7.0,9.0,3,urban,7,3,0.2,4.0,0.0,1.5,77.7,393.9,9.3,1382.1,84
4848,2200.0,131.0,24.0,166.0,0.0,7.0,14.0,4,urban,6,5,0.2,21.0,0.0,3.5,78.2,216.0,10.4,1435.3,42
2921,33153.0,4269.0,6837.0,114.8,9.0,6.5,15.0,1,rural,7,3,0.2,0.2,0.0,4.0,76.2,315.7,10.5,1319.7,64
3835,82800.0,2070.0,3560.0,45.3,12.0,13.0,10.0,1,urban,7,5,0.1,1.0,0.0,2.0,74.8,41.0,14.4,1427.3,18
2138,26441.0,945.0,9643.0,71.3,20.0,4.5,21.0,1,rural,7,5,0.2,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
2764,18074.0,1041.0,3787.0,47.5,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
2201,19263.0,1461.0,3725.0,61.0,10.0,4.0,22.0,1,rural,7,5,0.2,0.5,0.0,2.0,78.1,451.6,8.9,1382.0,57
730,4735.0,374.0,748.0,85.3,0.0,9.0,28.0,1,rural,6,2,0.2,0.0,0.0,2.0,84.1,1442.7,3.1,1231.3,35
4751,93200.0,2956.0,5680.0,53.0,10.0,4.0,11.0,1,urban,7,2,0.1,4.5,0.0,3.5,77.6,254.6,10.4,1398.8,43
2268,121434.0,5192.0,6554.0,45.0,0.0,6.5,18.0,1,urban,2,5,0.1,0.0,0.0,2.0,76.5,209.7,11.6,1454.3,34
4831,25900.0,1852.0,2418.0,86.0,0.0,12.0,19.0,1,rural,6,5,0.1,2.0,0.0,3.5,77.9,386.5,9.3,1426.3,67
2118,25201.0,1073.0,10084.0,42.0,13.0,8.5,21.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.2,418.6,9.2,1374.7,27
3318,55000.0,2771.0,1299.0,73.0,0.0,2.0,8.0,3,urban,6,2,0.1,1.0,0.0,1.5,77.8,0.0,23.3,1122.2,11
848,2084.0,126.0,315.0,88.4,0.0,9.1,11.8,3,rural,6,2,0.1,4.3,0.0,1.8,79.3,351.1,5.4,1016.7,86
4281,7544.0,422.0,367.0,91.5,0.0,5.7,8.0,4,rural,6,2,0.3,1.0,0.0,1.8,86.7,10.3,10.0,1629.6,86
3652,38472.0,4306.0,920.0,53.0,0.0,12.0,12.0,3,rural,6,2,0.1,3.7,0.0,2.5,75.2,91.8,13.5,1268.5,60
5673,22770.0,251.0,490.0,87.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,1.0,76.2,384.0,9.8,1249.2,95
1650,2619.0,29.0,217.0,205.2,0.0,7.0,17.0,3,rural,2,2,0.4,9.2,0.0,2.5,61.0,404.4,10.1,703.9,68
2957,3270.0,45.0,16.0,124.0,6.0,7.5,7.0,5,urban,7,3,0.0,0.0,0.0,2.5,76.2,315.7,10.5,1319.7,97
4454,17300.0,1061.0,617.0,54.4,0.0,3.0,6.0,3,urban,6,3,0.1,8.0,0.0,1.0,77.0,0.1,21.7,1191.9,16
2370,50213.0,1630.0,14355.0,87.0,10.0,4.0,18.0,1,urban,7,5,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,65
5361,843.0,102.0,42.0,249.8,0.0,5.4,12.0,5,rural,6,2,0.3,0.0,0.0,2.0,51.2,226.1,10.3,542.2,66
3096,70100.0,1753.0,3014.0,115.6,12.0,0.0,10.0,1,urban,3,5,0.0,19.7,0.0,2.0,77.1,0.1,20.0,1448.6,40
5265,4000.0,160.0,1090.0,39.8,9.0,4.0,3.0,1,rural,7,2,0.1,0.0,0.0,2.0,63.2,751.1,7.1,539.7,62
1144,6450.0,170.0,100.0,99.0,4.0,4.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.8,177.4,13.4,1251.7,103
88,36000.0,1130.0,1390.0,43.0,0.0,3.5,15.0,1,urban,2,2,0.1,0.0,0.0,0.0,77.6,13.6,17.0,1484.3,39
3867,15000.0,195.0,135.0,110.5,12.0,8.0,6.0,3,urban,7,2,0.4,26.0,0.0,2.0,74.4,39.5,16.2,1342.6,22
4949,4096.0,199.0,708.0,53.7,0.0,9.2,19.0,1,rural,2,2,0.1,1.1,0.0,2.4,67.7,832.0,3.6,546.0,49
776,4400.0,803.0,356.0,57.2,0.0,10.0,8.0,3,rural,6,2,0.4,0.0,0.0,6.0,69.0,428.0,6.0,611.9,56
5489,8217.0,91.0,91.0,42.0,0.0,3.0,44.0,4,rural,6,2,0.2,11.0,0.0,1.0,83.6,978.5,5.1,1469.2,68
183,21000.0,920.0,1160.0,121.4,0.0,9.8,11.0,3,rural,2,2,0.2,9.1,0.0,1.5,78.7,3.3,18.3,1576.4,56
3256,630.0,11.0,6.0,164.0,0.0,3.0,13.0,6,urban,2,2,0.1,15.0,0.0,4.0,34.9,3.2,16.2,250.8,34
3830,13400.0,335.0,576.0,69.0,12.0,13.0,10.0,1,urban,7,5,0.0,0.0,0.0,2.0,74.8,41.0,14.4,1427.3,23
5783,19178.0,307.0,1458.0,117.0,0.0,6.0,12.0,3,urban,2,2,0.4,0.0,0.0,1.5,67.6,5.2,19.2,943.4,36
3297,6716.0,763.0,139.0,105.8,0.0,3.4,4.0,3,urban,2,2,0.2,0.3,0.0,2.5,67.1,221.8,8.2,704.9,11
1471,2520.0,240.0,410.0,116.0,0.0,5.0,3.0,2,rural,6,5,0.3,0.0,0.0,2.0,70.0,323.5,11.6,933.7,91
734,26000.0,1250.0,7000.0,93.0,5.5,5.5,4.0,1,urban,7,3,0.1,0.0,0.0,4.0,74.9,333.5,11.3,1121.7,62
3690,35000.0,725.0,1651.0,42.1,0.0,10.0,16.0,1,urban,6,2,0.0,0.0,0.0,4.0,34.9,3.2,16.2,250.8,60
2850,2859.0,215.0,128.0,73.0,0.0,13.5,8.0,4,rural,2,2,0.2,6.0,0.0,2.5,78.1,520.3,8.1,1384.8,94
144,23000.0,1080.0,710.0,107.0,0.0,8.0,12.0,2,urban,2,2,0.2,13.0,0.0,1.5,76.6,28.5,15.8,1382.6,51
2673,19981.0,1886.0,3330.0,41.0,10.0,6.5,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
445,6909.0,960.0,152.0,81.4,0.0,6.0,22.0,3,rural,6,2,0.3,0.4,0.0,1.5,81.3,761.1,6.7,1428.5,43
3879,11400.0,564.0,443.0,102.5,0.0,8.0,6.0,3,small urban,2,5,0.4,30.3,0.0,2.0,73.9,11.6,17.0,1226.7,45
3438,9900.0,502.0,294.0,134.3,0.0,5.0,10.0,4,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,18
1084,8983.0,584.0,782.0,111.0,0.0,6.0,16.0,3,rural,6,2,0.2,0.0,0.0,2.0,81.2,846.6,6.4,1370.8,34
354,20927.0,735.0,343.0,388.0,7.0,2.0,7.0,3,urban,7,2,0.2,0.0,0.0,2.0,77.4,183.7,11.8,1369.8,90
2664,24955.0,1759.0,3587.0,39.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
3542,22600.0,1144.0,419.0,83.0,0.0,4.0,12.0,4,urban,2,2,0.1,0.0,0.0,2.0,77.8,330.7,9.9,1303.1,11
3184,1800.0,30.0,18.0,152.0,0.0,4.0,13.0,4,small urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,27
2742,47667.0,1973.0,6363.0,110.0,0.0,5.5,26.0,1,urban,2,5,0.1,2.0,0.0,4.5,77.6,352.9,9.7,1347.0,33
1580,6350.0,411.0,312.0,99.3,0.0,6.0,12.0,4,rural,6,2,0.3,27.7,0.0,1.5,75.2,91.8,13.5,1268.5,65
485,14094.0,296.0,564.0,91.0,0.0,6.0,16.0,5,small urban,6,2,0.2,0.0,0.0,1.0,81.2,846.6,6.4,1370.8,18
3973,32422.0,1008.0,139.0,122.0,0.0,13.8,12.0,3,urban,6,2,0.2,2.0,0.0,1.8,82.4,9.5,10.6,888.4,33
452,7853.0,322.0,613.0,91.0,0.0,8.0,21.0,3,rural,6,2,0.3,4.0,0.0,1.5,81.2,622.0,7.4,1444.6,25
2818,25427.0,2208.0,6040.0,94.0,10.0,5.5,19.0,1,rural,7,3,0.1,6.0,0.0,5.5,77.2,299.4,10.4,1358.6,58
4560,2600.0,384.0,531.0,79.5,0.0,7.0,6.0,3,rural,2,2,0.0,8.0,0.0,0.0,76.8,0.0,22.3,1219.3,53
3262,11600.0,269.0,361.0,115.0,0.0,4.0,10.0,4,urban,2,2,0.1,0.0,0.0,6.5,57.1,226.3,8.0,716.8,45
4440,11181.0,408.0,60.0,167.0,0.0,3.0,1.0,5,urban,6,2,0.1,2.3,0.0,1.0,86.7,10.3,10.0,1629.6,37
4818,19100.0,1115.0,365.0,89.0,0.0,10.0,8.0,3,urban,6,3,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,63
30,17560.0,439.0,4384.0,64.3,10.5,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.8,451.3,9.1,1145.8,13
5307,250.0,17.0,44.0,92.3,0.0,8.0,6.0,5,rural,2,2,0.1,5.5,0.0,1.5,68.8,1209.7,5.4,658.1,59
4241,11700.0,1053.0,59.0,127.7,0.0,8.0,6.0,3,urban,2,5,0.3,12.0,0.0,2.0,73.1,25.0,15.8,1161.8,19
1086,2567.0,139.0,26.0,217.7,0.0,6.0,16.0,5,rural,6,2,0.3,6.4,0.0,1.0,81.8,815.0,6.3,1323.6,34
4457,6800.0,444.0,270.0,87.0,0.0,4.0,12.0,3,urban,2,2,0.2,8.0,0.0,0.0,77.0,0.1,21.7,1191.9,18
1219,41017.0,2043.0,1026.0,207.0,8.0,5.0,10.0,3,rural,7,2,0.4,3.0,0.0,2.0,75.9,199.1,11.8,1340.9,78
2952,5528.0,150.0,16.0,242.0,0.0,9.0,8.0,5,urban,2,2,0.1,4.0,0.0,2.0,76.2,315.7,10.5,1319.7,64
4168,1300.0,25.0,8.0,112.0,0.0,6.0,4.5,5,urban,2,5,0.6,25.0,0.0,2.0,73.3,10.8,17.4,1213.1,53
1477,9031.0,777.0,154.0,228.0,0.0,6.0,16.0,4,urban,6,2,0.3,17.5,0.0,1.2,80.9,756.2,6.8,1362.0,16
2944,62203.0,3671.0,4541.0,44.0,12.0,5.0,8.0,1,urban,7,2,0.1,0.0,0.0,5.0,76.2,315.7,10.5,1319.7,31
5422,66854.0,1366.0,615.0,66.5,0.0,12.5,3.0,2,urban,2,5,0.1,0.0,0.0,1.5,74.7,164.3,12.4,1300.1,14
2519,24354.0,1491.0,3106.0,49.0,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
2121,22402.0,812.0,12048.0,64.0,10.0,4.5,28.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
2579,57666.0,2302.0,7126.0,55.0,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
3790,13004.0,180.0,40.0,134.0,0.0,5.0,3.0,4,urban,6,3,0.2,13.0,0.0,2.0,79.2,145.3,10.8,1498.0,34
100,8300.0,310.0,1550.0,45.7,0.0,8.5,8.0,1,rural,2,2,0.2,0.3,0.0,0.0,73.9,32.8,15.4,1242.1,17
3707,3537.0,212.0,71.0,226.5,0.0,6.0,8.0,3,urban,6,2,0.3,29.0,0.0,2.0,80.8,20.2,10.5,1335.9,37
5657,1851.0,106.0,74.0,84.6,0.0,10.0,6.0,4,rural,6,3,0.2,2.0,0.0,2.0,75.0,263.9,11.5,1251.7,95
2955,718.0,32.0,1.0,165.0,9.0,5.5,9.0,5,urban,7,3,0.0,1.0,0.0,2.0,76.2,315.7,10.5,1319.7,75
1617,7500.0,210.0,80.0,71.3,0.0,11.5,10.0,3,urban,6,5,0.1,17.7,0.0,1.5,68.0,266.7,12.3,964.8,28
2521,24354.0,1491.0,3106.0,39.7,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,32
2057,23580.0,1000.0,7694.0,79.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,9.0,77.6,459.1,8.7,1412.2,57
2439,29855.0,2691.0,3572.0,48.0,10.0,3.0,6.0,1,rural,7,2,0.1,0.0,0.0,6.0,76.2,315.7,10.5,1319.7,59
1197,1954.0,65.0,136.0,37.0,0.0,4.5,12.0,3,rural,2,2,0.1,0.1,0.0,0.0,70.6,1427.5,4.8,701.2,10
3139,134500.0,7836.0,10456.0,59.6,0.0,5.0,13.0,1,urban,6,3,0.2,1.0,0.0,1.0,76.7,0.0,22.3,1087.2,14
4788,7200.0,415.0,130.0,119.0,0.0,15.5,23.0,5,urban,6,5,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,70
5082,6514.0,226.0,121.0,114.0,0.0,1.5,12.0,4,rural,2,2,0.4,0.0,0.0,1.5,74.5,1590.4,0.5,711.8,103
1718,16300.0,862.0,659.0,62.0,0.0,5.5,15.0,4,urban,6,3,0.2,0.0,0.0,2.0,85.8,1.7,10.6,1670.2,51
903,50000.0,1400.0,1200.0,115.0,5.5,5.5,4.0,2,urban,7,3,0.1,0.0,0.0,4.0,75.8,525.0,9.4,1081.6,63
2145,22106.0,627.0,8882.0,51.5,10.0,4.0,21.0,1,rural,7,5,0.1,0.0,0.0,2.0,78.0,463.2,8.7,1363.9,58
109,15000.0,470.0,1150.0,52.0,0.0,9.0,15.0,1,small urban,2,3,0.1,0.5,0.0,0.0,73.9,32.8,15.4,1242.1,12
2586,59667.0,3256.0,10064.0,97.0,0.0,5.5,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
2499,23478.0,1437.0,5250.0,91.5,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
4016,21000.0,907.0,374.0,74.0,0.0,3.0,10.0,4,urban,2,2,0.1,1.0,0.0,1.0,76.6,0.2,21.5,1123.5,37
5699,62424.0,3370.0,686.0,45.7,0.0,3.0,24.0,2,urban,6,2,0.1,4.7,0.0,1.0,79.5,622.1,7.5,1291.3,70
4867,25753.0,408.0,237.0,128.0,0.0,6.6,24.0,3,small urban,2,2,0.2,0.0,0.0,4.8,73.8,798.8,4.8,709.3,58
4087,11700.0,515.0,605.0,118.2,0.0,8.0,6.0,3,urban,2,5,0.3,0.3,0.0,2.0,73.6,10.7,17.2,1224.0,17
3250,21000.0,358.0,210.0,164.0,0.0,5.0,8.0,4,urban,2,2,0.1,5.0,0.0,4.0,34.9,3.2,16.2,250.8,24
807,45500.0,1755.0,5525.0,47.8,0.0,2.0,8.0,1,rural,6,2,0.1,0.0,0.0,1.5,77.1,0.0,22.8,1134.1,8
1498,5225.0,1025.0,300.0,143.0,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,102
1057,4990.0,218.0,34.0,100.5,9.0,5.0,15.0,2,urban,7,2,0.2,2.5,0.0,2.0,75.0,135.7,12.8,1354.6,68
5745,7696.0,415.0,85.0,72.0,0.0,5.5,32.0,3,rural,6,2,0.2,16.5,0.0,1.0,83.5,956.7,5.2,1506.1,35
5336,673.0,41.0,29.0,61.5,0.0,4.5,12.0,5,rural,6,2,0.0,1.4,0.0,2.0,51.9,314.7,9.2,287.2,26
1454,14741.0,1076.0,354.0,95.4,0.0,8.0,22.0,5,urban,2,2,0.1,0.2,0.0,1.0,80.9,756.2,6.8,1362.0,11
3468,400.0,129.0,76.0,206.5,0.0,4.0,13.0,4,urban,2,2,0.0,25.0,0.0,4.0,34.9,3.2,16.2,250.8,19
5664,4384.0,78.0,100.0,196.2,9.0,10.0,6.0,4,urban,6,2,0.2,2.5,0.0,2.0,76.7,380.8,9.6,1347.3,95
2342,22832.0,761.0,6592.0,70.5,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
2228,68461.0,4589.0,16620.0,71.5,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,76.2,292.1,10.6,1352.2,31
2259,189163.0,4863.0,6395.0,109.5,10.0,5.5,18.0,1,urban,7,3,0.2,0.0,0.0,3.5,76.5,209.7,11.6,1454.3,57
2302,9424.0,575.0,1516.0,50.0,11.0,3.5,21.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,38
1867,26013.0,2737.0,1757.0,78.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
5220,10557.0,580.0,971.0,232.0,0.0,10.0,6.0,5,urban,6,3,0.2,15.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
1777,82514.0,1389.0,5212.0,80.0,10.0,4.0,16.0,1,urban,7,5,0.1,0.0,0.0,4.0,76.3,330.1,10.3,1280.2,63
1509,8932.0,945.0,247.0,183.5,0.0,8.5,6.0,3,urban,6,2,0.2,10.0,0.0,2.0,75.9,199.1,11.8,1340.9,41
5452,22595.0,266.0,671.0,106.7,0.0,7.5,6.0,2,small urban,2,5,0.1,8.0,0.0,1.5,75.8,168.4,11.8,1486.4,20
3630,2187.0,93.0,54.0,112.1,0.0,4.0,8.0,5,rural,2,2,0.3,23.5,0.0,2.0,75.2,14.3,16.9,1306.1,14
2622,1384.0,45.0,4.0,228.5,0.0,5.0,8.0,4,urban,2,2,0.2,2.0,0.0,1.5,77.7,393.9,9.3,1382.1,71
1330,2200.0,190.0,36.0,124.0,4.0,4.0,4.0,4,rural,7,3,0.2,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,98
2509,11373.0,317.0,12.0,98.0,9.0,6.0,9.0,4,urban,7,3,0.1,0.0,0.0,2.5,79.0,516.1,8.1,1394.0,125
2227,68461.0,4589.0,16620.0,71.5,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,76.2,292.1,10.6,1352.2,31
5667,2802.0,59.0,39.0,78.5,0.0,10.0,6.0,4,urban,6,3,0.1,4.0,0.0,3.5,77.2,289.2,10.1,1183.5,95
1874,55217.0,3283.0,1692.0,123.0,9.0,5.0,16.0,2,urban,7,3,0.2,0.0,0.0,2.0,77.2,299.4,10.4,1358.6,63
1966,50925.0,4071.0,3956.0,58.0,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
3821,130600.0,3265.0,5616.0,87.5,12.0,13.0,10.0,1,urban,7,5,0.0,0.0,0.0,2.0,74.8,41.0,14.4,1427.3,31
809,55000.0,2442.0,6193.0,51.1,0.0,2.0,8.0,1,urban,6,2,0.2,0.0,0.0,1.5,77.1,0.0,22.8,1134.1,8
63,64000.0,1950.0,7160.0,48.7,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
2254,59702.0,3641.0,19261.0,73.0,14.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,14.0,76.2,296.0,10.5,1308.9,30
5197,11377.0,174.0,173.0,113.3,0.0,10.0,6.0,4,urban,6,3,0.2,2.7,0.0,2.0,76.1,331.9,10.8,1166.8,75
5708,104738.0,5656.0,1150.0,54.8,0.0,5.0,36.0,1,urban,6,2,0.1,0.0,0.0,1.0,79.2,482.5,8.5,1306.4,50
4623,82900.0,4159.0,3117.0,78.5,9.0,4.0,9.0,2,urban,7,2,0.1,0.0,0.0,4.5,77.8,330.7,9.9,1303.1,44
3802,25300.0,1260.0,650.0,115.5,0.0,6.0,8.0,3,rural,2,2,0.4,0.0,0.0,2.0,77.6,3.1,18.5,1383.8,33
4438,936.0,48.0,13.0,135.8,0.0,4.0,8.0,4,urban,2,5,0.1,3.8,0.0,2.0,86.7,10.3,10.0,1629.6,37
5467,8624.0,255.0,791.0,86.0,0.0,10.1,9.0,3,rural,2,5,0.2,1.0,0.0,1.5,75.5,66.6,14.2,1246.1,21
2908,28250.0,1834.0,4857.0,79.0,9.0,4.0,15.0,1,rural,7,3,0.2,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,64
2117,25201.0,1073.0,10084.0,36.0,13.0,8.5,21.0,1,rural,7,5,0.1,0.0,0.0,5.0,78.2,418.6,9.2,1374.7,38
2887,34156.0,2713.0,8594.0,60.0,10.0,8.0,16.0,1,rural,7,3,0.2,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,62
2210,47808.0,1135.0,2276.0,139.5,11.0,0.0,8.0,2,urban,3,2,0.0,0.0,0.0,11.0,76.2,292.1,10.6,1352.2,29
2655,2940.0,54.0,6.0,192.0,0.0,3.0,5.0,5,urban,2,5,0.1,1.0,0.0,1.5,78.1,520.3,8.1,1384.8,92
2801,26071.0,2482.0,6347.0,119.0,10.0,4.5,9.0,1,rural,7,2,0.1,20.0,0.0,4.5,77.2,299.4,10.4,1358.6,57
4462,28000.0,1096.0,668.0,123.0,0.0,6.0,8.0,3,urban,2,2,0.2,8.0,0.0,0.0,77.0,0.1,21.7,1191.9,20
5451,15114.0,245.0,712.0,85.1,0.0,9.1,6.0,2,rural,2,5,0.2,2.3,0.0,1.5,75.8,168.4,11.8,1486.4,22
2389,54345.0,2192.0,12596.0,58.0,10.0,4.0,18.0,1,urban,7,5,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,61
3674,10300.0,302.0,945.0,78.5,0.0,6.0,8.0,3,rural,2,2,0.2,3.0,0.0,2.0,73.9,11.6,17.0,1226.7,38
4017,1543.0,0.0,0.0,85.8,0.0,6.0,6.0,6,small urban,2,2,0.1,0.3,0.0,4.0,87.6,4.0,10.0,1914.9,17
5767,1150.0,65.0,450.0,73.2,0.0,8.0,19.0,3,rural,6,2,0.2,0.0,0.0,3.0,66.7,1150.6,5.1,580.5,26
5027,1036.0,58.0,147.0,94.3,0.0,7.6,35.0,3,rural,2,3,0.1,1.0,0.0,7.5,60.5,729.5,7.5,464.1,21
829,436.0,21.0,114.0,100.2,0.0,5.0,11.0,3,rural,2,2,0.1,3.7,0.0,4.0,62.2,618.1,8.3,569.6,60
4943,4768.0,132.0,219.0,104.5,0.0,7.2,16.0,3,urban,2,2,0.1,0.0,0.0,4.8,61.3,498.0,6.9,554.1,78
438,6930.0,284.0,492.0,72.4,0.0,12.0,22.0,3,rural,6,2,0.2,0.6,0.0,1.2,84.0,1194.9,3.9,1448.3,15
4273,19699.0,838.0,484.0,175.0,0.0,8.0,10.0,3,small urban,6,5,0.2,31.7,0.0,2.0,87.2,12.4,9.6,1637.3,37
5545,1379.0,36.0,157.0,58.7,0.0,7.0,7.0,4,rural,2,2,0.1,0.1,0.0,2.0,69.0,1004.8,7.0,752.9,75
1779,4822.0,155.0,17.0,209.0,0.0,9.0,9.0,5,urban,2,5,0.2,0.0,0.0,1.5,76.3,330.1,10.3,1280.2,73
925,6487.0,279.0,136.0,217.8,0.0,6.0,22.0,4,small urban,6,2,0.8,4.6,0.0,2.0,84.1,1442.7,3.1,1231.3,30
2821,24988.0,2275.0,6061.0,92.0,10.0,5.5,19.0,1,rural,7,3,0.1,4.0,0.0,5.5,77.2,299.4,10.4,1358.6,58
4187,1473.0,93.0,0.0,159.0,0.0,3.0,1.0,4,urban,2,2,0.1,2.0,0.0,3.0,82.4,9.5,10.6,888.4,35
5090,605.0,5.0,8.0,97.7,0.0,4.4,14.8,5,rural,2,2,0.1,0.0,0.0,3.5,60.8,577.5,7.3,442.2,23
2273,3428.0,75.0,11.0,116.7,0.0,8.5,8.0,5,small urban,2,2,0.2,5.0,0.0,7.0,78.8,540.5,8.0,1406.2,76
3759,36501.0,942.0,329.0,164.5,0.0,6.5,27.0,3,urban,6,3,0.2,24.5,0.0,3.0,75.5,224.4,11.6,1318.4,59
2834,27278.0,2295.0,12108.0,69.2,10.0,5.5,19.0,1,rural,7,3,0.1,0.2,0.0,5.5,77.2,299.4,10.4,1358.6,57
944,678.0,8.0,52.0,99.5,0.0,4.0,22.0,3,rural,2,2,0.3,13.6,0.0,3.5,57.7,345.3,9.8,651.9,27
5340,512.0,62.0,25.0,159.5,0.0,4.0,12.0,5,rural,6,2,0.2,11.5,0.0,3.2,63.7,1237.0,1.8,836.9,24
2715,13602.0,912.0,1468.0,85.0,9.0,5.0,21.0,1,rural,7,3,0.1,0.3,0.0,2.0,78.1,451.6,8.9,1382.0,48
12,3138.0,31.0,38.0,128.3,0.0,3.0,8.0,3,urban,2,3,0.2,0.0,0.0,1.5,68.6,9.0,18.7,1015.6,73
4214,1600.0,33.0,442.0,79.2,0.0,11.3,14.0,3,rural,6,2,0.2,0.1,0.0,8.0,52.9,278.4,8.1,560.1,48
642,71026.0,1733.0,3296.0,60.2,6.1,11.2,6.9,1,urban,7,2,0.5,0.0,0.0,8.7,80.8,20.2,10.5,1335.9,63
5579,250.0,25.0,55.0,125.3,0.0,3.0,5.0,3,rural,2,3,0.1,3.6,0.0,2.0,61.0,639.4,7.7,531.2,70
4816,15800.0,924.0,302.0,154.0,0.0,12.0,20.0,3,small urban,6,5,0.1,5.0,0.0,2.5,78.9,489.4,8.6,1569.7,42
1094,12984.0,549.0,188.0,72.6,0.0,8.8,5.5,3,rural,6,2,0.2,4.7,0.0,3.7,82.2,10.5,10.3,1177.5,76
1220,31519.0,2572.0,1832.0,74.0,0.0,12.5,4.0,2,urban,6,2,0.3,4.5,0.0,3.5,75.9,199.1,11.8,1340.9,53
5304,16705.0,206.0,16.0,192.5,8.0,0.0,24.0,3,urban,3,2,0.0,0.0,0.1,2.0,66.1,980.8,6.4,611.0,27
1702,1080.0,90.0,280.0,72.0,0.0,11.5,9.5,3,rural,6,5,0.1,3.0,0.0,2.0,57.8,189.0,12.3,577.5,35
2114,24373.0,1862.0,8020.0,62.0,13.0,9.0,21.0,1,rural,7,5,0.1,0.0,0.0,5.0,78.2,418.6,9.2,1374.7,40
653,72869.0,2376.0,8125.0,56.7,0.0,7.8,9.9,1,urban,6,3,0.1,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,70
429,11308.0,701.0,373.0,117.0,0.0,9.0,21.0,3,rural,6,2,0.4,8.6,0.0,2.0,82.4,382.8,7.8,1447.5,22
5483,7261.0,392.0,80.0,204.0,0.0,3.0,24.0,4,rural,6,2,0.5,31.0,0.0,1.0,80.2,695.0,7.0,1299.6,64
1362,143200.0,3967.0,2177.0,78.0,0.0,11.0,24.0,2,urban,2,2,0.3,0.0,0.0,0.0,84.5,13.2,10.1,1428.7,19
3204,16700.0,281.0,165.0,96.4,0.0,6.8,16.0,3,urban,2,2,0.1,10.0,0.0,4.0,34.9,3.2,16.2,250.8,23
4945,7485.0,115.0,199.0,133.0,0.0,3.1,12.0,3,small urban,2,2,0.1,1.0,0.0,1.2,69.3,1060.2,3.0,717.4,91
1886,2901.0,312.0,7.0,252.0,0.0,5.5,11.0,5,urban,2,5,0.0,0.0,0.0,2.0,77.2,299.4,10.4,1358.6,125
3669,4956.0,160.0,50.0,157.0,0.0,3.5,24.0,4,rural,6,5,0.3,0.0,0.0,1.5,79.2,145.3,10.8,1498.0,24
