AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
1500,120.0,80.0,1600.0,65.0,5.0,5.0,4.0,4,rural,7,3,0.1,5.5,0.0,2.0,69.0,72.8,290.5,12.1,1090.5,83,260.0,357.5,22.0,4225.0,8.06225774829855,16,2.0,30.25,2.345207879911715
9722,1056.0,467.0,11300.0,75.0,4.0,4.0,4.0,3,rural,7,3,0.2,45.0,0.0,2.0,84.0,74.7,293.9,11.8,1194.4,116,225.0,3375.0,135.0,5625.0,8.660254037844387,9,1.7320508075688772,2025.0,6.708203932499369
4800,104.0,12.0,6400.0,174.5,0.0,5.0,7.0,5,urban,6,2,0.3,4.5,0.0,2.0,192.5,77.6,254.6,10.4,1398.8,17,872.5,785.25,22.5,30450.25,13.209844813622906,25,2.23606797749979,20.25,2.1213203435596424
5000,73.0,95.0,6600.0,174.0,0.0,4.0,6.0,4,urban,6,2,0.1,0.0,0.0,2.0,194.0,77.6,254.6,10.4,1398.8,87,696.0,0.0,0.0,30276.0,13.19090595827292,16,2.0,0.0,0.0
3500,73.0,95.0,6400.0,215.0,0.0,4.0,5.0,5,urban,6,2,0.1,8.0,0.0,2.0,228.0,77.6,254.6,10.4,1398.8,87,1075.0,1720.0,40.0,46225.0,14.66287829861518,25,2.23606797749979,64.0,2.8284271247461903
1900,73.0,95.0,2500.0,342.0,0.0,5.0,5.0,5,urban,6,2,0.1,5.0,0.0,2.0,353.0,77.6,254.6,10.4,1398.8,87,1710.0,1710.0,25.0,116964.0,18.49324200890693,25,2.23606797749979,25.0,2.23606797749979
8100,358.0,112.0,10800.0,177.0,0.0,4.0,7.0,4,urban,6,2,0.1,1.0,0.0,2.0,196.0,77.6,254.6,10.4,1398.8,87,708.0,177.0,4.0,31329.0,13.30413469565007,16,2.0,1.0,1.0
2400,143.0,24.0,2900.0,109.0,0.0,4.0,5.0,5,urban,6,2,0.1,6.0,0.0,2.0,116.0,77.6,254.6,10.4,1398.8,87,545.0,654.0,30.0,11881.0,10.44030650891055,25,2.23606797749979,36.0,2.449489742783178
5100,275.0,425.0,5300.0,108.8,4.0,4.0,4.0,3,rural,7,3,0.1,49.8,0.0,2.0,119.8,76.0,658.4,8.6,1061.6,27,326.4,5418.24,149.39999999999998,11837.439999999999,10.430723848324238,9,1.7320508075688772,2480.0399999999995,7.05691150575094
5150,275.0,250.0,6000.0,185.5,4.5,4.5,4.0,3,rural,7,3,0.1,17.2,0.0,2.0,201.6,76.0,658.4,8.6,1061.6,94,556.5,3190.6,51.599999999999994,34410.25,13.619838471876236,9,1.7320508075688772,295.84,4.147288270665544
1350,30.0,3.0,1600.0,145.0,5.5,5.5,4.0,5,small urban,7,3,0.1,3.0,0.0,2.0,174.0,76.0,658.4,8.6,1061.6,117,725.0,435.0,15.0,21025.0,12.041594578792296,25,2.23606797749979,9.0,1.7320508075688772
2550,200.0,120.0,2800.0,81.5,5.5,5.5,4.0,4,small urban,7,3,0.1,2.0,0.0,2.0,88.5,76.0,658.4,8.6,1061.6,87,326.0,163.0,8.0,6642.25,9.027735042633894,16,2.0,4.0,1.4142135623730951
1300,48.0,11.0,1400.0,277.0,0.0,4.0,9.0,4,urban,2,2,0.1,0.0,0.0,2.0,281.0,78.2,130.1,11.5,1379.0,13,1108.0,0.0,0.0,76729.0,16.64331697709324,16,2.0,0.0,0.0
750,43.0,7.0,900.0,194.3,0.0,4.0,9.0,5,urban,6,2,0.1,0.1,0.0,2.0,200.0,78.2,130.1,11.5,1379.0,29,971.5,19.430000000000003,0.5,37752.490000000005,13.939153489362258,25,2.23606797749979,0.010000000000000002,0.31622776601683794
26900,950.0,4350.0,29900.0,58.0,5.5,5.5,4.0,1,urban,7,3,0.1,3.5,0.0,4.0,73.0,74.5,388.4,10.9,1050.2,56,58.0,203.0,3.5,3364.0,7.615773105863909,1,1.0,12.25,1.8708286933869707
14212,825.0,1763.0,15400.0,37.0,5.5,5.5,4.0,1,rural,7,3,0.1,0.2,0.0,4.0,47.5,74.5,388.4,10.9,1050.2,25,37.0,7.4,0.2,1369.0,6.082762530298219,1,1.0,0.04000000000000001,0.4472135954999579
21921,714.0,301.0,28300.0,158.0,5.5,5.5,4.0,3,urban,7,3,0.2,15.0,0.0,3.0,200.0,74.5,388.4,10.9,1050.2,39,474.0,2370.0,45.0,24964.0,12.569805089976535,9,1.7320508075688772,225.0,3.872983346207417
4150,120.0,80.0,4900.0,80.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,98.0,74.5,388.4,10.9,1050.2,93,320.0,0.0,0.0,6400.0,8.94427190999916,16,2.0,0.0,0.0
8080,145.0,1681.0,11190.0,58.5,0.0,9.0,14.0,1,rural,2,2,0.2,0.3,0.0,1.8,76.9,61.7,584.8,6.5,683.8,53,58.5,17.55,0.3,3422.25,7.648529270389178,1,1.0,0.09,0.5477225575051661
7916,142.0,1647.0,10964.0,46.3,0.0,9.0,14.0,1,rural,2,2,0.2,0.0,0.0,1.3,55.5,61.7,584.8,6.5,683.8,53,46.3,0.0,0.0,2143.6899999999996,6.8044103344816,1,1.0,0.0,0.0
7862,142.0,1635.0,10888.0,44.8,0.0,13.6,12.1,1,rural,2,2,0.2,0.0,0.0,1.6,54.8,61.7,584.8,6.5,683.8,48,44.8,0.0,0.0,2007.0399999999997,6.6932802122726045,1,1.0,0.0,0.0
7774,179.0,1563.0,10766.0,63.5,0.0,14.0,12.0,1,rural,2,2,0.1,1.2,0.0,7.3,73.0,61.7,584.8,6.5,683.8,48,63.5,76.2,1.2,4032.25,7.968688725254614,1,1.0,1.44,1.0954451150103321
7348,176.0,1506.0,10176.0,57.0,0.0,14.0,12.0,1,rural,2,2,0.2,0.0,0.0,1.3,71.0,61.7,584.8,6.5,683.8,48,57.0,0.0,0.0,3249.0,7.54983443527075,1,1.0,0.0,0.0
6950,778.0,1397.0,8138.0,59.5,0.0,8.0,15.0,1,rural,2,2,0.2,1.3,0.0,2.8,68.5,62.2,457.4,9.8,660.3,21,59.5,77.35000000000001,1.3,3540.25,7.713624310270756,1,1.0,1.6900000000000002,1.140175425099138
7074,814.0,1486.0,8284.0,57.9,0.0,8.0,15.0,1,rural,2,2,0.2,1.7,0.0,2.8,66.6,62.2,457.4,9.8,660.3,21,57.9,98.42999999999999,1.7,3352.41,7.60920495189872,1,1.0,2.8899999999999997,1.3038404810405297
7050,811.0,1481.0,8256.0,55.2,0.0,8.0,15.0,1,rural,2,2,0.2,4.0,0.0,2.8,61.0,62.2,457.4,9.8,660.3,21,55.2,220.8,4.0,3047.0400000000004,7.429670248402684,1,1.0,16.0,2.0
5500,317.0,99.0,6700.0,119.0,0.0,4.0,18.0,5,urban,2,2,0.1,1.0,0.0,2.0,131.0,78.2,130.1,11.5,1379.0,15,595.0,119.0,5.0,14161.0,10.908712114635714,25,2.23606797749979,1.0,1.0
6141,463.0,189.0,6157.0,58.0,0.0,7.5,7.0,4,rural,6,2,0.1,0.0,0.0,2.0,59.0,76.0,76.6,13.8,1287.2,60,232.0,0.0,0.0,3364.0,7.615773105863909,16,2.0,0.0,0.0
37400,1878.0,1261.0,44506.0,72.0,0.0,15.0,5.0,3,small urban,6,3,0.2,1.0,0.0,1.5,83.5,76.0,76.6,13.8,1287.2,16,216.0,72.0,3.0,5184.0,8.48528137423857,9,1.7320508075688772,1.0,1.0
31790,1806.0,1253.0,37830.0,55.0,0.0,12.0,7.0,3,small urban,6,2,0.1,0.7,0.0,2.0,56.4,76.0,76.6,13.8,1287.2,66,165.0,38.5,2.0999999999999996,3025.0,7.416198487095663,9,1.7320508075688772,0.48999999999999994,0.8366600265340756
20215,1314.0,1068.0,24056.0,56.2,0.0,8.0,3.0,3,rural,6,3,0.1,0.4,0.0,1.5,56.9,76.0,76.6,13.8,1287.2,51,168.60000000000002,22.480000000000004,1.2000000000000002,3158.4400000000005,7.496665925596525,9,1.7320508075688772,0.16000000000000003,0.6324555320336759
58529,1827.0,7372.0,93646.0,65.1,0.0,8.0,16.0,1,rural,2,2,0.1,0.0,0.0,4.0,68.7,75.6,7.4,17.8,1255.4,27,65.1,0.0,0.0,4238.009999999999,8.068457101577723,1,1.0,0.0,0.0
3100,171.0,627.0,5394.0,78.7,0.0,6.0,8.0,3,rural,2,2,0.5,2.0,0.0,2.0,86.0,75.6,7.4,17.8,1255.4,30,236.10000000000002,157.4,6.0,6193.6900000000005,8.87130204648675,9,1.7320508075688772,4.0,1.4142135623730951
32500,2445.0,1422.0,42413.0,48.3,0.0,2.0,8.0,3,urban,6,2,0.2,1.0,0.0,1.5,50.6,76.7,0.0,22.6,1227.7,2,144.89999999999998,48.3,3.0,2332.89,6.9498201415576215,9,1.7320508075688772,1.0,1.0
41000,2074.0,1206.0,53506.0,49.0,0.0,2.0,8.0,3,urban,6,2,0.3,1.0,0.0,1.5,52.5,76.7,0.0,22.6,1227.7,13,147.0,49.0,3.0,2401.0,7.0,9,1.7320508075688772,1.0,1.0
24500,2324.0,1351.0,31973.0,56.8,0.0,2.0,8.0,3,urban,6,2,0.0,0.0,0.0,1.5,57.5,76.7,0.0,22.6,1227.7,2,170.39999999999998,0.0,0.0,3226.24,7.536577472566709,9,1.7320508075688772,0.0,0.0
1250,56.0,50.0,1825.0,68.0,0.0,4.0,8.0,5,rural,2,2,0.3,0.0,0.0,2.0,77.6,75.6,7.4,17.8,1255.4,70,340.0,0.0,0.0,4624.0,8.246211251235321,25,2.23606797749979,0.0,0.0
8800,573.0,333.0,11484.0,76.0,0.0,2.0,8.0,3,urban,6,2,0.2,8.0,0.0,1.5,78.0,76.7,0.0,22.6,1227.7,0,228.0,608.0,24.0,5776.0,8.717797887081348,9,1.7320508075688772,64.0,2.8284271247461903
140167,2761.0,2046.0,196234.0,79.3,0.0,12.0,5.0,1,urban,6,3,0.3,3.7,0.0,1.8,90.7,83.1,56.9,8.5,2080.8,42,79.3,293.41,3.7,6288.49,8.905054744357274,1,1.0,13.690000000000001,1.9235384061671346
68706,1841.0,3435.0,96188.0,49.0,0.0,11.4,7.2,1,urban,6,3,0.3,0.0,0.0,1.8,50.0,83.1,56.9,8.5,2080.8,44,49.0,0.0,0.0,2401.0,7.0,1,1.0,0.0,0.0
44066,1362.0,6244.0,61692.0,42.1,9.0,4.2,4.8,1,small urban,7,3,0.1,0.0,0.0,1.8,46.0,83.1,56.9,8.5,2080.8,38,42.1,0.0,0.0,1772.41,6.488451279003334,1,1.0,0.0,0.0
16649,523.0,2735.0,23309.0,37.0,0.0,11.4,5.0,1,rural,6,2,0.1,0.0,0.0,1.8,37.5,86.6,505.9,3.8,2643.0,48,37.0,0.0,0.0,1369.0,6.082762530298219,1,1.0,0.0,0.0
13616,531.0,2636.0,19062.0,64.8,0.0,9.1,5.9,1,rural,6,3,0.3,19.0,0.0,1.8,68.0,64.8,185.7,9.3,496.9,45,64.8,1231.2,19.0,4199.04,8.049844718999243,1,1.0,361.0,4.358898943540674
15246,595.0,2952.0,21344.0,59.5,0.0,9.7,9.0,1,rural,6,3,0.3,4.3,0.0,1.8,62.8,64.8,185.7,9.3,496.9,59,59.5,255.85,4.3,3540.25,7.713624310270756,1,1.0,18.49,2.073644135332772
16221,649.0,2754.0,22709.0,44.5,0.0,9.0,14.7,1,small urban,6,3,0.3,0.8,0.0,1.8,45.0,64.8,185.7,9.3,496.9,59,44.5,35.6,0.8,1980.25,6.670832032063167,1,1.0,0.6400000000000001,0.8944271909999159
11332,453.0,1924.0,15865.0,45.8,0.0,12.4,7.8,1,rural,6,2,0.1,0.0,0.0,1.8,47.7,61.8,112.6,10.8,521.2,44,45.8,0.0,0.0,2097.64,6.767569726275452,1,1.0,0.0,0.0
11053,426.0,1974.0,15474.0,80.2,0.0,12.2,7.8,1,rural,6,2,0.3,4.2,0.0,2.7,81.8,61.8,112.6,10.8,521.2,44,80.2,336.84000000000003,4.2,6432.040000000001,8.955445270895245,1,1.0,17.64,2.04939015319192
18803,797.0,3518.0,26324.0,52.2,0.0,5.4,6.0,1,rural,6,3,0.2,0.0,0.0,1.8,58.0,61.8,112.6,10.8,521.2,57,52.2,0.0,0.0,2724.84,7.224956747275377,1,1.0,0.0,0.0
20822,883.0,3896.0,29151.0,60.8,0.0,12.9,9.6,1,rural,6,2,0.4,12.8,0.0,2.2,63.3,69.7,269.2,8.3,666.7,50,60.8,778.24,12.8,3696.64,7.797435475847171,1,1.0,163.84000000000003,3.5777087639996634
30326,1286.0,5674.0,42456.0,51.3,0.0,6.1,19.4,1,rural,6,3,0.3,0.3,0.0,1.8,52.0,69.7,269.2,8.3,666.7,39,51.3,15.389999999999999,0.3,2631.6899999999996,7.162401831787993,1,1.0,0.09,0.5477225575051661
111013,3464.0,3675.0,151332.0,66.2,10.4,2.8,2.0,1,urban,7,2,0.6,0.0,0.0,2.8,73.5,69.7,269.2,8.3,666.7,59,66.2,0.0,0.0,4382.4400000000005,8.136338242723197,1,1.0,0.0,0.0
1250,90.0,130.0,1600.0,99.0,4.0,4.0,4.0,3,rural,7,3,0.2,5.0,0.0,3.0,124.0,75.0,146.6,13.7,1254.8,85,297.0,495.0,15.0,9801.0,9.9498743710662,9,1.7320508075688772,25.0,2.23606797749979
10400,272.0,123.0,11600.0,101.0,0.0,5.5,16.0,3,urban,6,2,0.2,7.0,0.0,2.0,104.0,84.3,5.4,10.7,1294.0,63,303.0,707.0,21.0,10201.0,10.04987562112089,9,1.7320508075688772,49.0,2.6457513110645907
38600,1316.0,432.0,47800.0,43.5,0.0,10.5,19.0,3,urban,6,2,0.2,0.0,0.0,2.0,49.0,84.5,13.2,10.1,1428.7,60,130.5,0.0,0.0,1892.25,6.59545297913646,9,1.7320508075688772,0.0,0.0
37900,1292.0,424.0,39100.0,63.5,7.0,8.9,15.8,3,urban,6,2,0.2,0.2,0.0,3.2,67.5,84.5,13.2,10.1,1428.7,58,190.5,12.700000000000001,0.6000000000000001,4032.25,7.968688725254614,9,1.7320508075688772,0.04000000000000001,0.4472135954999579
37200,1324.0,699.0,54500.0,94.0,7.0,7.0,3.0,3,small urban,7,2,0.2,0.0,0.0,4.0,101.0,87.5,4.7,9.9,1941.0,54,282.0,0.0,0.0,8836.0,9.695359714832659,9,1.7320508075688772,0.0,0.0
12500,1203.0,624.0,12800.0,64.0,0.0,9.0,16.0,4,rural,6,2,0.1,0.0,0.0,4.0,67.0,83.5,7.3,10.8,1007.2,62,256.0,0.0,0.0,4096.0,8.0,16,2.0,0.0,0.0
8200,362.0,378.0,8210.0,83.0,0.0,9.0,16.2,4,rural,6,2,0.2,20.0,0.0,4.0,86.0,84.3,5.4,10.7,1294.0,73,332.0,1660.0,80.0,6889.0,9.1104335791443,16,2.0,400.0,4.47213595499958
27600,1000.0,6800.0,27800.0,74.0,4.0,4.0,4.0,1,urban,7,3,0.1,3.0,0.0,4.0,81.0,75.3,321.4,11.2,1195.7,53,74.0,222.0,3.0,5476.0,8.602325267042627,1,1.0,9.0,1.7320508075688772
27600,1000.0,6800.0,27800.0,99.8,4.0,4.0,4.0,1,urban,7,3,0.1,12.0,0.0,4.0,101.8,75.3,321.4,11.2,1195.7,53,99.8,1197.6,12.0,9960.039999999999,9.989994994993742,1,1.0,144.0,3.4641016151377544
18900,900.0,6800.0,19000.0,62.8,4.0,4.0,4.0,1,urban,7,3,0.2,1.6,0.0,4.0,69.2,75.3,321.4,11.2,1195.7,53,62.8,100.48,1.6,3943.8399999999997,7.92464510246358,1,1.0,2.5600000000000005,1.2649110640673518
5237,431.0,214.0,5300.0,147.0,5.5,5.5,4.0,3,small urban,7,3,0.2,0.0,0.0,2.0,152.0,75.3,321.4,11.2,1195.7,77,441.0,0.0,0.0,21609.0,12.12435565298214,9,1.7320508075688772,0.0,0.0
4868,244.0,445.0,5500.0,221.0,4.0,4.0,4.0,3,urban,7,3,0.3,5.0,0.0,2.0,239.0,75.3,321.4,11.2,1195.7,21,663.0,1105.0,15.0,48841.0,14.866068747318506,9,1.7320508075688772,25.0,2.23606797749979
1900,110.0,70.0,2000.0,111.0,4.5,4.5,4.0,5,rural,7,3,0.2,10.0,0.0,2.0,112.0,75.3,321.4,11.2,1195.7,96,555.0,1110.0,50.0,12321.0,10.535653752852738,25,2.23606797749979,100.0,3.1622776601683795
24900,854.0,929.0,31200.0,73.3,0.0,7.5,16.0,3,small urban,6,3,0.2,23.7,0.0,2.0,78.3,86.1,15.6,9.6,1542.4,37,219.89999999999998,1737.2099999999998,71.1,5372.889999999999,8.561541917201597,9,1.7320508075688772,561.6899999999999,4.868264577855234
24700,911.0,1433.0,32800.0,69.0,9.0,0.0,8.0,3,small urban,3,5,0.0,0.0,0.0,0.0,70.0,86.1,15.6,9.6,1542.4,20,207.0,0.0,0.0,4761.0,8.306623862918075,9,1.7320508075688772,0.0,0.0
7900,399.0,732.0,8000.0,108.8,7.0,6.5,9.0,3,urban,6,2,0.3,10.8,0.0,3.5,111.7,86.1,15.6,9.6,1542.4,58,326.4,1175.04,32.400000000000006,11837.439999999999,10.430723848324238,9,1.7320508075688772,116.64000000000001,3.286335345030997
9100,460.0,843.0,9200.0,186.0,0.0,4.5,12.0,3,urban,6,2,0.4,37.0,0.0,2.5,264.0,86.1,15.6,9.6,1542.4,77,558.0,6882.0,111.0,34596.0,13.638181696985855,9,1.7320508075688772,1369.0,6.082762530298219
12400,626.0,1148.0,12500.0,95.8,0.0,6.0,17.0,3,urban,6,3,0.4,2.8,0.0,4.0,112.2,86.1,15.6,9.6,1542.4,48,287.4,268.23999999999995,8.399999999999999,9177.64,9.787747442593725,9,1.7320508075688772,7.839999999999999,1.6733200530681511
13000,657.0,1204.0,13500.0,124.2,0.0,6.0,17.0,3,urban,6,3,0.2,3.6,0.0,4.0,139.5,86.1,15.6,9.6,1542.4,48,372.6,447.12,10.8,15425.640000000001,11.144505372604026,9,1.7320508075688772,12.96,1.8973665961010275
6600,1779.0,386.0,6700.0,54.0,0.0,8.5,28.0,3,rural,6,2,0.2,0.1,0.0,3.0,55.2,86.1,15.6,9.6,1542.4,55,162.0,5.4,0.30000000000000004,2916.0,7.3484692283495345,9,1.7320508075688772,0.010000000000000002,0.31622776601683794
10100,587.0,192.0,13900.0,160.0,0.0,9.0,7.0,3,urban,2,2,0.1,2.0,0.0,2.0,188.0,77.8,330.7,9.9,1303.1,31,480.0,320.0,6.0,25600.0,12.649110640673518,9,1.7320508075688772,4.0,1.4142135623730951
17973,1272.0,466.0,25162.0,92.6,0.0,7.6,11.4,4,urban,6,2,0.3,0.0,0.0,5.4,93.8,84.6,61.5,8.3,2488.0,11,370.4,0.0,0.0,8574.759999999998,9.622889378975527,16,2.0,0.0,0.0
3785,159.0,300.0,4300.0,86.3,5.5,5.5,4.0,3,small urban,7,3,0.1,4.7,0.0,2.0,110.7,,,,,59,258.9,405.61,14.100000000000001,7447.69,9.289779329994873,9,1.7320508075688772,22.090000000000003,2.16794833886788
14100,498.0,214.0,17100.0,118.3,0.0,4.0,10.0,5,urban,2,2,0.1,0.0,0.0,2.0,122.7,77.6,254.6,10.4,1398.8,27,591.5,0.0,0.0,13994.89,10.876580344942981,25,2.23606797749979,0.0,0.0
3600,191.0,32.0,3900.0,218.0,0.0,3.5,7.0,5,urban,2,2,0.2,4.0,0.0,1.5,233.0,78.2,216.0,10.4,1435.3,16,1090.0,872.0,20.0,47524.0,14.7648230602334,25,2.23606797749979,16.0,2.0
1700,89.0,16.0,2100.0,264.1,0.0,4.0,11.0,4,urban,6,2,0.3,6.3,0.0,1.5,265.1,78.9,489.4,8.6,1569.7,23,1056.4,1663.8300000000002,25.2,69748.81000000001,16.2511538051918,16,2.0,39.69,2.5099800796022267
1900,110.0,19.0,3200.0,170.0,0.0,3.0,9.0,6,urban,6,2,0.1,1.0,0.0,1.5,179.0,78.9,489.4,8.6,1569.7,24,1020.0,170.0,6.0,28900.0,13.038404810405298,36,2.449489742783178,1.0,1.0
3400,61.0,14.0,4300.0,142.0,0.0,6.0,8.0,4,urban,2,2,0.1,0.0,0.0,2.0,148.0,78.9,489.4,8.6,1569.7,4,568.0,0.0,0.0,20164.0,11.916375287812984,16,2.0,0.0,0.0
550,72.0,1.0,1100.0,260.0,0.0,4.0,11.0,6,urban,6,2,0.4,1.0,0.0,1.5,270.0,78.9,489.4,8.6,1569.7,19,1560.0,260.0,6.0,67600.0,16.1245154965971,36,2.449489742783178,1.0,1.0
2700,140.0,225.0,3000.0,75.5,4.0,4.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,82.5,75.0,204.6,12.9,1282.2,91,302.0,0.0,0.0,5700.25,8.689073598491383,16,2.0,0.0,0.0
4880,351.0,313.0,5600.0,60.0,5.5,5.5,4.0,3,small urban,7,3,0.2,0.5,0.0,2.0,71.5,75.0,204.6,12.9,1282.2,87,180.0,30.0,1.5,3600.0,7.745966692414834,9,1.7320508075688772,0.25,0.7071067811865476
3200,300.0,325.0,3300.0,119.0,8.0,8.0,4.0,3,rural,7,3,0.1,0.0,0.0,2.0,139.0,75.0,204.6,12.9,1282.2,43,357.0,0.0,0.0,14161.0,10.908712114635714,9,1.7320508075688772,0.0,0.0
2800,67.0,19.0,3400.0,275.5,0.0,3.5,11.0,6,urban,6,2,0.2,19.0,0.0,1.5,276.8,78.2,130.1,11.5,1379.0,67,1653.0,5234.5,114.0,75900.25,16.59819267269783,36,2.449489742783178,361.0,4.358898943540674
3900,233.0,39.0,4700.0,191.0,0.0,3.5,11.0,5,urban,6,2,0.1,11.0,0.0,3.5,225.0,78.2,130.1,11.5,1379.0,67,955.0,2101.0,55.0,36481.0,13.820274961085254,25,2.23606797749979,121.0,3.3166247903554
950,54.0,9.0,1000.0,204.2,0.0,3.5,11.0,5,urban,6,2,0.3,6.2,0.0,1.5,230.5,78.2,130.1,11.5,1379.0,67,1021.0,1266.04,31.0,41697.63999999999,14.289856542317,25,2.23606797749979,38.440000000000005,2.4899799195977463
750,43.0,7.0,900.0,260.0,0.0,3.5,11.0,5,urban,6,2,0.3,14.0,0.0,2.0,314.0,78.2,130.1,11.5,1379.0,67,1300.0,3640.0,70.0,67600.0,16.1245154965971,25,2.23606797749979,196.0,3.7416573867739413
5451,328.0,1084.0,7631.0,76.5,0.0,9.4,14.6,3,rural,6,2,0.3,2.0,0.0,1.8,102.0,78.0,185.2,7.1,860.7,60,229.5,153.0,6.0,5852.25,8.74642784226795,9,1.7320508075688772,4.0,1.4142135623730951
3831,165.0,1182.0,5363.0,72.0,0.0,8.1,9.5,3,rural,6,2,0.1,5.7,0.0,3.5,94.1,78.0,185.2,7.1,860.7,82,216.0,410.40000000000003,17.1,5184.0,8.48528137423857,9,1.7320508075688772,32.49,2.3874672772626644
13417,378.0,1385.0,18784.0,54.0,0.0,7.0,10.0,4,small urban,6,2,0.1,17.0,0.0,1.8,67.2,79.3,351.1,5.4,1016.7,69,216.0,918.0,68.0,2916.0,7.3484692283495345,16,2.0,289.0,4.123105625617661
15557,364.0,761.0,21780.0,72.4,0.0,7.8,10.0,4,rural,6,2,0.5,15.9,0.0,1.8,86.0,79.3,351.1,5.4,1016.7,69,289.6,1151.16,63.6,5241.760000000001,8.508818954473059,16,2.0,252.81,3.987480407475377
16740,392.0,819.0,23436.0,71.0,0.0,7.4,10.0,2,urban,6,2,0.4,8.7,0.0,1.8,90.3,79.3,351.1,5.4,1016.7,69,142.0,617.6999999999999,17.4,5041.0,8.426149773176359,4,1.4142135623730951,75.68999999999998,2.949576240750525
25046,819.0,1413.0,35064.0,35.0,0.0,9.6,5.4,2,urban,6,2,0.1,5.3,0.0,1.8,45.0,79.3,351.1,5.4,1016.7,36,70.0,185.5,10.6,1225.0,5.916079783099616,4,1.4142135623730951,28.09,2.3021728866442674
21078,687.0,1292.0,29509.0,30.0,0.0,9.6,5.4,2,urban,6,2,0.1,10.0,0.0,1.8,41.0,79.3,351.1,5.4,1016.7,36,60.0,300.0,20.0,900.0,5.477225575051661,4,1.4142135623730951,100.0,3.1622776601683795
9612,298.0,538.0,13419.0,97.0,0.0,11.4,5.4,2,urban,6,2,0.2,6.0,0.0,1.8,101.0,79.3,351.1,5.4,1016.7,36,194.0,582.0,12.0,9409.0,9.848857801796104,4,1.4142135623730951,36.0,2.449489742783178
5046,265.0,229.0,7064.0,85.2,0.0,8.9,7.9,3,rural,6,2,0.2,0.2,0.0,1.8,87.5,81.4,911.6,2.4,1039.2,63,255.60000000000002,17.040000000000003,0.6000000000000001,7259.040000000001,9.23038460737146,9,1.7320508075688772,0.04000000000000001,0.4472135954999579
8258,479.0,140.0,8300.0,139.5,10.0,10.0,4.0,3,small urban,7,3,0.1,21.0,0.0,2.0,143.0,74.4,504.2,10.0,1049.5,50,418.5,2929.5,63.0,19460.25,11.811011811017716,9,1.7320508075688772,441.0,4.58257569495584
37826,700.0,4850.0,40600.0,69.3,5.5,5.5,4.0,1,small urban,7,3,0.1,0.0,0.0,4.0,80.2,75.6,458.4,10.0,1082.1,61,69.3,0.0,0.0,4802.49,8.324662155306964,1,1.0,0.0,0.0
80531,2300.0,11500.0,106600.0,56.8,5.5,5.5,4.0,1,urban,7,3,0.1,0.4,0.0,4.0,58.6,75.6,458.4,10.0,1082.1,61,56.8,22.72,0.4,3226.24,7.536577472566709,1,1.0,0.16000000000000003,0.6324555320336759
78200,2300.0,11500.0,106600.0,64.0,5.5,5.5,4.0,1,urban,7,3,0.1,0.0,0.0,4.0,71.0,75.6,458.4,10.0,1082.1,61,64.0,0.0,0.0,4096.0,8.0,1,1.0,0.0,0.0
76050,1877.0,10733.0,91300.0,83.3,5.5,5.5,4.0,1,urban,7,3,0.2,0.9,0.0,4.0,94.9,75.6,458.4,10.0,1082.1,61,83.3,74.97,0.9,6938.889999999999,9.126883367283709,1,1.0,0.81,0.9486832980505138
86600,2150.0,11000.0,106700.0,52.0,5.0,5.0,4.0,1,urban,7,3,0.1,0.0,0.0,4.0,52.5,75.6,458.4,10.0,1082.1,61,52.0,0.0,0.0,2704.0,7.211102550927978,1,1.0,0.0,0.0
95600,1800.0,9400.0,124900.0,97.3,5.0,5.0,4.0,1,urban,7,3,0.2,23.3,0.0,4.0,120.7,75.6,458.4,10.0,1082.1,61,97.3,2267.09,23.3,9467.289999999999,9.864076236526156,1,1.0,542.89,4.8270073544588685
24286,1539.0,1651.0,35800.0,100.8,5.5,5.5,4.0,3,urban,7,3,0.1,10.0,0.0,2.0,108.4,75.6,458.4,10.0,1082.1,86,302.4,1008.0,30.0,10160.64,10.039920318408907,9,1.7320508075688772,100.0,3.1622776601683795
33000,925.0,1250.0,36200.0,188.0,5.5,5.5,4.0,3,urban,7,3,0.0,9.0,0.0,2.0,202.0,75.6,458.4,10.0,1082.1,86,564.0,1692.0,27.0,35344.0,13.711309200802088,9,1.7320508075688772,81.0,3.0
12889,913.0,357.0,17800.0,116.2,5.5,5.5,4.0,3,urban,7,3,0.2,11.2,0.0,2.0,134.8,75.6,458.4,10.0,1082.1,94,348.6,1301.44,33.599999999999994,13502.44,10.779610382569492,9,1.7320508075688772,125.43999999999998,3.3466401061363023
